Date,KO_pred,KO_real
2018-03-09,39.025367736816406,39.15227890014648
2018-03-12,39.263832092285156,39.34251022338867
2018-03-13,39.586273193359375,39.605224609375
2018-03-14,39.77131271362305,39.75921630859375
2018-03-15,39.81216049194336,39.79545211791992
2018-03-16,39.68464279174805,39.6958122253418
2018-03-19,40.3727912902832,40.266517639160156
2018-03-20,40.74651336669922,40.60168838500977
2018-03-21,40.40376281738281,40.33899307250977
2018-03-22,40.436668395996094,40.37522506713867
2018-03-23,39.965728759765625,40.009666442871094
2018-03-26,39.83429718017578,39.909141540527344
2018-03-27,39.59185791015625,39.717227935791016
2018-03-28,39.36579132080078,39.53445053100586
2018-03-29,39.25330352783203,39.443058013916016
2018-04-02,39.075618743896484,39.29684066772461
2018-04-03,38.815582275390625,39.07751083374024
2018-04-04,38.37028121948242,38.68455123901367
2018-04-05,38.852474212646484,39.01354217529297
2018-04-06,39.10482406616211,39.19631576538086
2018-04-09,39.61097717285156,39.58927917480469
2018-04-10,39.733158111572266,39.6898193359375
2018-04-11,38.87316131591797,38.99525451660156
2018-04-12,39.6634635925293,39.64412307739258
2018-04-13,40.53787612915039,40.4300537109375
2018-04-16,40.6873893737793,40.57627868652344
2018-04-17,40.146934509277344,40.137611389160156
2018-04-18,40.03984069824219,40.05537033081055
2018-04-19,40.20227813720703,40.20158767700195
2018-04-20,40.195003509521484,40.20158767700195
2018-04-23,40.23247528076172,40.23814010620117
2018-04-24,40.740455627441406,40.67679977416992
2018-04-25,40.9083137512207,40.8321533203125
2018-04-26,41.104888916015625,41.01493453979492
2018-04-27,40.63753128051758,40.67679977416992
2018-04-30,40.39185333251953,40.49402236938477
2018-05-01,39.740699768066406,39.97311019897461
2018-05-02,40.02162551879883,40.19244766235352
2018-05-03,39.05481719970703,39.36081314086914
2018-05-04,38.42371368408203,38.77592468261719
2018-05-07,38.80694580078125,39.0683708190918
2018-05-08,39.43912887573242,39.58014297485352
2018-05-09,39.34025955200195,39.48875427246094
2018-05-10,38.704193115234375,38.92214965820313
2018-05-11,38.181739807128906,38.43779373168945
2018-05-14,38.02437210083008,38.282432556152344
2018-05-15,38.575965881347656,38.71195983886719
2018-05-16,38.35708999633789,38.51091003417969
2018-05-17,38.027156829833984,38.209327697753906
2018-05-18,38.004695892333984,38.18190383911133
2018-05-21,38.485191345214844,38.54746627807617
2018-05-22,38.445457458496094,38.51091003417969
2018-05-23,38.33753967285156,38.41952133178711
2018-05-24,37.99050521850586,38.12708282470703
2018-05-25,37.811302185058594,37.97171401977539
2018-05-29,38.707603454589844,38.65712356567383
2018-05-30,38.57075881958008,38.54746627807617
2018-05-31,38.82823181152344,38.75765609741211
2018-06-01,38.6379508972168,38.61143493652344
2018-06-04,38.80735397338867,38.74851989746094
2018-06-05,38.70550537109375,38.6754035949707
2018-06-06,38.7969970703125,38.74851989746094
2018-06-07,39.1197395324707,39.00439834594727
2018-06-08,39.60218811035156,39.41564559936523
2018-06-11,39.42589569091797,39.29684066772461
2018-06-12,39.548587799072266,39.40650939941406
2018-06-13,39.9312858581543,39.74464416503906
2018-06-14,39.43719482421875,39.397369384765625
2018-06-15,39.80866622924805,39.717227935791016
2018-06-18,39.77488327026367,39.69894790649414
2018-06-19,40.30052947998047,40.16503143310547
2018-06-20,40.4724006652832,40.32952499389648
2018-06-21,40.740535736083984,40.58541488647461
2018-06-22,40.43265914916992,40.37521743774414
2018-06-25,40.15614700317383,40.18159866333008
2018-06-26,40.72361373901367,40.67948532104492
2018-06-27,40.03562545776367,40.15393447875977
2018-06-28,40.08760070800781,40.20003128051758
2018-06-29,39.6907958984375,39.88654708862305
2018-07-02,39.498619079589844,39.72980880737305
2018-07-03,39.693870544433594,39.87733459472656
2018-07-05,40.07936096191406,40.18159866333008
2018-07-06,39.78379440307617,39.95109176635742
2018-07-09,39.485843658447266,39.71136474609375
2018-07-10,39.96058654785156,40.080177307128906
2018-07-11,40.393245697021484,40.43976211547852
2018-07-12,40.26112747192383,40.33833312988281
2018-07-13,40.525421142578125,40.55962753295898
2018-07-16,41.21989822387695,41.17737579345703
2018-07-17,41.19035339355469,41.158935546875
2018-07-18,40.88629913330078,40.93765640258789
2018-07-19,41.473846435546875,41.46320343017578
2018-07-20,41.24837112426758,41.29724502563477
2018-07-23,41.096641540527344,41.18659973144531
2018-07-24,41.16984176635742,41.25114059448242
2018-07-25,41.15420913696289,41.24191284179688
2018-07-26,41.71135330200195,41.72136688232422
2018-07-27,41.53803253173828,41.601505279541016
2018-07-30,41.5221061706543,41.59228515625
2018-07-31,41.706851959228516,41.74903106689453
2018-08-01,41.26345443725586,41.44477462768555
2018-08-02,41.61804962158203,41.73058700561523
2018-08-03,42.476253509521484,42.4958610534668
2018-08-06,42.61954879760742,42.63417434692383
2018-08-07,42.5755615234375,42.60650253295898
2018-08-08,42.5910758972168,42.62494659423828
2018-08-09,42.9858512878418,42.99375915527344
2018-08-10,42.66115951538086,42.7724723815918
2018-08-13,42.38600158691406,42.5788459777832
2018-08-14,42.855003356933594,42.98453140258789
2018-08-15,42.88421630859375,43.01219177246094
2018-08-16,42.68421936035156,42.8738899230957
2018-08-17,42.240482330322266,42.55119323730469
2018-08-20,42.477561950683594,42.7355842590332
2018-08-21,42.14832305908203,42.48664093017578
2018-08-22,41.85786437988281,42.25614547729492
2018-08-23,41.94230270385742,42.31145095825195
2018-08-24,42.189762115478516,42.48664093017578
2018-08-27,42.3680419921875,42.61573028564453
2018-08-28,42.81196975708008,42.96609115600586
2018-08-29,42.95808029174805,43.08595275878906
2018-08-30,42.316429138183594,42.61573028564453
2018-08-31,41.9827880859375,42.34833908081055
2018-09-04,41.72915267944336,42.13627624511719
2018-09-05,41.65865707397461,42.07173538208008
2018-09-06,41.74846267700195,42.12705993652344
2018-09-07,41.390846252441406,41.832008361816406
2018-09-10,41.35588836669922,41.795127868652344
2018-09-11,40.95069122314453,41.44477462768555
2018-09-12,40.57002639770508,41.094398498535156
2018-09-13,40.85347366333008,41.26958084106445
2018-09-14,41.645904541015625,41.84123611450195
2018-09-17,42.091304779052734,42.20082092285156
2018-09-18,42.03451156616211,42.15472412109375
2018-09-19,42.41075897216797,42.46820068359375
2018-09-20,42.35951614379883,42.43132781982422
2018-09-21,42.598716735839844,42.63417434692383
2018-09-24,42.568233489990234,42.615570068359375
2018-09-25,42.74302673339844,42.764347076416016
2018-09-26,43.092830657958984,43.071197509765625
2018-09-27,42.57515335083008,42.70855712890625
2018-09-28,42.60544967651367,42.73645782470703
2018-10-01,43.33987808227539,43.36875915527344
2018-10-02,43.2561149597168,43.31296920776367
2018-10-03,42.61935043334961,42.83874130249024
2018-10-04,42.16764450073242,42.47608947753906
2018-10-05,42.369163513183594,42.63416290283203
2018-10-08,42.557029724121094,42.78294372558594
2018-10-09,42.76508331298828,42.95032501220703
2018-10-10,42.81106948852539,42.987510681152344
2018-10-11,43.12907028198242,43.24787139892578
2018-10-12,42.3518180847168,42.65276718139648
2018-10-15,42.33079147338867,42.63416290283203
2018-10-16,42.37118148803711,42.66205978393555
2018-10-17,43.07611083984375,43.21997833251953
2018-10-18,42.96429443359375,43.13629150390625
2018-10-19,42.137413024902344,42.47608947753906
2018-10-22,41.05872344970703,41.509033203125
2018-10-23,41.1182975769043,41.54621887207031
2018-10-24,41.408485412597656,41.76008987426758
2018-10-25,42.08411407470703,42.29941940307617
2018-10-26,42.49166488647461,42.643463134765625
2018-10-29,42.21654510498047,42.41099548339844
2018-10-30,42.98332595825195,43.08050537109375
2018-10-31,42.58298873901367,42.745750427246094
2018-11-01,42.990203857421875,43.1083984375
2018-11-02,43.365501403808594,43.45244216918945
2018-11-05,43.11026382446289,43.24787139892578
2018-11-06,42.454742431640625,42.69926071166992
2018-11-07,43.02780532836914,43.20138168334961
2018-11-08,44.19301986694336,44.28931427001953
2018-11-09,44.42486572265625,44.521785736083984
2018-11-12,44.2579231262207,44.39160919189453
2018-11-13,44.503177642822266,44.63336181640625
2018-11-14,45.158912658691406,45.27497100830078
2018-11-15,45.54299545288086,45.6655158996582
2018-11-16,45.77238082885742,45.90727996826172
2018-11-19,45.70964431762695,45.87008285522461
2018-11-20,46.027584075927734,46.195533752441406
2018-11-21,46.192771911621094,46.3722152709961
2018-11-23,46.167171478271484,46.3629150390625
2018-11-26,46.02735900878906,46.26992797851562
2018-11-27,45.992698669433594,46.2513313293457
2018-11-28,46.41013717651367,46.65116500854492
2018-11-29,46.7293815612793,46.96731948852539
2018-11-30,45.38068389892578,45.91657638549805
2018-12-03,44.689659118652344,45.31216812133789
2018-12-04,45.01742935180664,45.58182907104492
2018-12-06,44.86635971069336,45.44235229492188
2018-12-07,45.4226188659668,45.90727996826172
2018-12-10,45.7886962890625,46.223426818847656
2018-12-11,45.41534423828125,45.9047737121582
2018-12-12,46.8658561706543,47.23562622070313
2018-12-13,46.108036041259766,46.5702018737793
