Date,NVDA_pred,NVDA_real
2020-01-16,235.955322265625,239.53472900390625
2020-01-17,236.3560791015625,239.9840087890625
2020-01-21,238.7798614501953,242.6196594238281
2020-01-22,239.97976684570312,243.9175109863281
2020-01-23,247.2404022216797,251.56488037109366
2020-01-24,243.3285675048828,246.8726348876953
2020-01-27,241.8340301513672,245.1654357910156
2020-01-28,244.96620178222656,248.51991271972656
2020-01-29,245.29302978515625,248.86935424804688
2020-01-30,244.15480041503906,247.53155517578125
2020-01-31,246.1339569091797,249.69798278808602
2020-02-03,248.66973876953125,252.44345092773438
2020-02-04,246.69189453125,250.0673522949219
2020-02-05,237.23162841796875,239.80430603027347
2020-02-06,244.44479370117188,247.56149291992188
2020-02-07,242.12123107910156,245.135498046875
2020-02-10,242.31568908691406,245.40505981445312
2020-02-11,233.29571533203125,236.04049682617188
2020-02-12,236.86122131347656,239.93409729003903
2020-02-13,243.21144104003906,246.72288513183602
2020-02-14,246.61846923828125,250.34689331054688
2020-02-18,249.92576599121094,253.83116149902344
2020-02-19,247.48570251464844,251.175537109375
2020-02-20,258.4017333984375,262.53680419921875
2020-02-21,263.2271423339844,267.4486694335937
2020-02-24,267.8294982910156,272.09103393554693
2020-02-25,266.36065673828125,270.3339233398437
2020-02-26,285.0436096191406,289.3125915527344
2020-02-27,291.8745422363281,296.0814514160156
2020-02-28,309.9776306152344,314.1816101074219
2020-03-02,304.689697265625,308.19146728515625
2020-03-03,291.08966064453125,293.5855712890625
2020-03-04,270.99237060546875,272.829833984375
2020-03-05,259.9454345703125,261.61831665039057
2020-03-06,265.37530517578125,267.20907592773443
2020-03-09,250.54696655273438,252.3347320556641
2020-03-10,267.56475830078125,269.78634643554693
2020-03-11,273.71051025390625,276.13967895507807
2020-03-12,263.24395751953125,265.6107788085937
2020-03-13,281.4780578613281,284.21124267578125
2020-03-16,270.4021911621094,273.00299072265625
2020-03-17,263.16326904296875,265.7606201171875
2020-03-18,242.55630493164062,245.18223571777347
2020-03-19,257.8096008300781,260.8057861328125
2020-03-20,243.10089111328125,246.21115112304688
2020-03-23,212.61473083496094,216.08280944824222
2020-03-24,236.61903381347656,240.5870513916016
2020-03-25,191.64666748046875,196.1937103271484
2020-03-26,211.95875549316406,217.04182434082028
2020-03-27,197.00592041015625,202.60699462890625
2020-03-30,206.70057678222656,212.74632263183602
2020-03-31,199.1070556640625,205.53392028808602
2020-04-01,205.7115020751953,212.4666290283203
2020-04-02,242.03851318359375,248.91830444335938
2020-04-03,238.63235473632812,245.36203002929688
2020-04-06,250.42996215820312,256.96981811523443
2020-04-07,246.23558044433594,252.46456909179688
2020-04-08,259.3221435546875,265.31106567382807
2020-04-09,257.6919860839844,263.3231811523437
2020-04-13,237.68411254882812,242.81472778320312
2020-04-14,250.1679229736328,255.2016906738281
2020-04-15,238.89698791503906,243.6538543701172
2020-04-16,263.3644714355469,268.11807250976557
2020-04-17,254.31771850585938,258.7579345703125
2020-04-20,262.3415832519531,266.66964721679693
2020-04-21,258.5765075683594,262.67385864257807
2020-04-22,265.541259765625,269.56658935546875
2020-04-23,279.64520263671875,283.65179443359375
2020-04-24,276.8138122558594,280.5450439453125
2020-04-27,290.6676025390625,294.3905029296875
2020-04-28,288.56585693359375,292.01300048828125
2020-04-29,283.6593933105469,286.74853515625
2020-04-30,266.6766052246094,269.2269897460937
2020-05-01,283.0884094238281,285.8494873046875
2020-05-04,281.0642395019531,283.71173095703125
2020-05-05,286.58245849609375,289.285888671875
2020-05-06,293.973388671875,296.7679748535156
2020-05-07,288.5262756347656,291.053955078125
2020-05-08,295.50439453125,298.14654541015625
2020-05-11,289.6093444824219,291.9730529785156
2020-05-12,280.40191650390625,282.4830017089844
2020-05-13,288.67608642578125,290.98406982421875
2020-05-14,291.0457458496094,293.4314880371094
2020-05-15,294.9674987792969,297.47723388671875
2020-05-18,301.8459167480469,304.5498046875
2020-05-19,309.29400634765625,312.1717834472656
2020-05-20,319.2198791503906,322.2811584472656
2020-05-21,309.3853454589844,311.772216796875
2020-05-22,308.56988525390625,310.8731994628906
2020-05-26,318.334228515625,320.8826599121094
2020-05-27,336.3714294433594,339.2733154296875
2020-05-28,346.61077880859375,349.6424255371094
2020-05-29,348.8409729003906,351.85009765625
2020-06-01,355.3498840332031,358.4231567382812
2020-06-02,348.27191162109375,350.6413879394531
2020-06-03,358.1055908203125,360.6707763671875
2020-06-04,346.6048583984375,348.34374999999994
2020-06-05,339.3122253417969,340.65185546875
2020-06-08,337.8942565917969,339.12347412109375
2020-06-09,352.95001220703125,354.64715576171875
2020-06-10,350.3301696777344,351.88006591796875
2020-06-11,351.0670471191406,352.6392517089844
2020-06-12,348.9713439941406,350.4115905761719
2020-06-15,349.0015563964844,350.4515686035156
2020-06-16,354.8413391113281,356.5879211425781
2020-06-17,350.56414794921875,351.9906921386719
2020-06-18,359.7512512207031,361.62493896484375
2020-06-19,372.0969543457031,374.44732666015625
2020-06-22,350.48919677734375,351.6408996582031
2020-06-23,355.7596435546875,357.0876159667969
2020-06-24,365.0859680175781,366.73193359375
2020-06-25,361.0413513183594,362.5244140625
2020-06-26,367.4947509765625,369.2204284667968
2020-06-29,366.7926025390625,368.5008544921875
2020-06-30,368.4342346191406,370.2298278808594
2020-07-01,378.6285705566406,380.843505859375
2020-07-02,375.79180908203125,377.77532958984375
2020-07-06,367.7452392578125,369.200439453125
2020-07-07,377.5133056640625,379.3743896484375
2020-07-08,364.7273254394531,365.98236083984375
2020-07-09,366.4387512207031,367.7812805175781
2020-07-10,377.8760986328125,379.6842041015625
2020-07-13,379.0887756347656,380.9734497070312
2020-07-14,382.22515869140625,384.261474609375
2020-07-15,390.9408874511719,393.3360900878906
2020-07-16,392.18804931640625,394.6353149414063
2020-07-17,405.4783630371094,408.3971252441406
2020-07-20,416.8628845214844,420.1101379394531
2020-07-21,415.8266296386719,418.9208984375
2020-07-22,400.1587829589844,401.8510131835937
2020-07-23,412.7261657714844,414.8332824707032
2020-07-24,407.12945556640625,408.8468627929688
2020-07-27,403.66900634765625,405.1490783691406
2020-07-28,406.25604248046875,407.81747436523443
2020-07-29,418.122802734375,420.1800842285156
2020-07-30,411.3170166015625,412.8944702148438
2020-07-31,415.5505676269531,417.30181884765625
2020-08-03,403.85052490234375,404.9491882324219
2020-08-04,406.33721923828125,407.5376281738281
2020-08-05,415.0074462890625,416.6122131347656
2020-08-06,407.1759948730469,408.37713623046886
2020-08-07,416.7372131347656,418.3711853027344
