Date,MCD_pred,MCD_real
2018-05-31,152.6704864501953,150.98606872558594
2018-06-01,151.0032196044922,149.0879669189453
2018-06-04,152.7072296142578,151.11697387695312
2018-06-05,153.31654357910156,151.8369140625
2018-06-06,153.9605255126953,152.60362243652344
2018-06-07,151.9037322998047,150.18194580078125
2018-06-08,152.86004638671875,151.30397033691406
2018-06-11,151.3822784423828,149.61158752441406
2018-06-12,151.51527404785156,149.7621307373047
2018-06-13,152.34835815429688,150.7595672607422
2018-06-14,151.7578582763672,150.06324768066406
2018-06-15,154.06277465820312,152.79197692871094
2018-06-18,160.0858612060547,159.47276306152344
2018-06-19,159.6291046142578,158.9364471435547
2018-06-20,157.72654724121094,156.65933227539062
2018-06-21,157.9224090576172,156.88516235351562
2018-06-22,157.8008270263672,156.7440185546875
2018-06-25,158.185791015625,157.18626403808594
2018-06-26,157.74234008789062,156.63108825683594
2018-06-27,157.60964965820312,156.4617156982422
2018-06-28,156.61849975585938,155.22906494140625
2018-06-29,154.66346740722656,152.96139526367188
2018-07-02,152.94342041015625,151.05125427246094
2018-07-03,156.23695373535156,154.83387756347656
2018-07-05,152.19003295898438,150.37374877929688
2018-07-06,153.1322021484375,151.4088134765625
2018-07-09,150.0870819091797,148.12486267089844
2018-07-10,149.13206481933594,147.08984375
2018-07-11,149.45904541015625,147.43800354003906
2018-07-12,149.6190948486328,147.60736083984375
2018-07-13,149.2890625,147.24037170410156
2018-07-16,149.96099853515625,148.0308074951172
2018-07-17,151.63694763183594,150.00677490234375
2018-07-18,152.04725646972656,150.49609375
2018-07-19,152.58099365234375,151.13592529296875
2018-07-20,150.98826599121094,149.25401306152344
2018-07-23,151.38046264648438,149.72451782226562
2018-07-24,150.89083862304688,149.15052795410156
2018-07-25,151.09495544433594,149.40457153320312
2018-07-26,151.82626342773438,150.31729125976562
2018-07-27,150.40423583984375,148.6047821044922
2018-07-30,149.9834747314453,148.115478515625
2018-07-31,150.40147399902344,148.6423797607422
2018-08-01,150.97889709472656,149.37632751464844
2018-08-02,150.3596649169922,148.61415100097656
2018-08-03,151.0591278076172,149.5081024169922
2018-08-06,148.86883544921875,146.92047119140625
2018-08-07,149.90594482421875,148.1813201904297
2018-08-08,150.80963134765625,149.2728271484375
2018-08-09,149.9414825439453,148.23777770996094
2018-08-10,149.44371032714844,147.65438842773438
2018-08-13,148.20098876953125,146.2335662841797
2018-08-14,148.81471252441406,146.986328125
2018-08-15,149.20066833496094,147.4662322998047
2018-08-16,148.66197204589844,146.82635498046875
2018-08-17,150.8853302001953,149.53631591796875
2018-08-20,151.1798553466797,149.89389038085938
2018-08-21,150.7248077392578,149.31045532226562
2018-08-22,150.32408142089844,148.80233764648438
2018-08-23,152.2503204345703,151.11712646484375
2018-08-24,151.7290496826172,150.4396209716797
2018-08-27,153.2119140625,152.1803741455078
2018-08-28,152.79730224609375,151.63462829589844
2018-08-29,153.215087890625,152.13333129882812
2018-08-30,152.77120971679688,151.53111267089844
2018-08-31,152.42543029785156,151.07005310058594
2018-09-04,151.3022003173828,149.65863037109375
2018-09-05,151.55311584472656,149.96914672851562
2018-09-06,152.37745666503906,151.00418090820312
2018-09-07,153.2657928466797,152.09568786621094
2018-09-10,154.42420959472656,153.47891235351562
2018-09-11,154.21803283691406,153.1872100830078
2018-09-12,154.5599365234375,153.60379028320312
2018-09-13,154.24009704589844,153.1209259033203
2018-09-14,155.42361450195312,154.56011962890625
2018-09-17,155.8182830810547,155.0335235595703
