Date,MSFT_pred,MSFT_real
2019-05-24,123.24140930175781,123.57901763916016
2019-05-28,125.9680404663086,126.43266296386722
2019-05-29,125.1671142578125,125.58931732177733
2019-05-30,123.44708251953125,123.77515411376952
2019-05-31,124.0841064453125,124.4419937133789
2019-06-03,124.80021667480469,125.19705963134766
2019-06-04,123.42317962646484,123.73593139648438
2019-06-05,123.48062896728516,123.79476165771484
2019-06-06,123.40766906738281,123.71632385253906
2019-06-07,122.28105926513672,122.51995086669922
2019-06-10,122.99974822998047,123.29463958740233
2019-06-11,121.08464050292969,121.28435516357422
2019-06-12,117.39094543457031,117.51873016357422
2019-06-13,120.50822448730469,120.77442932128906
2019-06-14,123.01836395263672,123.39270782470706
2019-06-17,124.88835144042969,125.34416198730469
2019-06-18,128.28128051757812,128.85479736328122
2019-06-19,129.4078369140625,130.03158569335938
2019-06-20,128.9421844482422,129.541259765625
2019-06-21,128.38864135742188,128.94308471679688
2019-06-24,129.17416381835938,129.75698852539062
2019-06-25,129.2997283935547,129.88449096679688
2019-06-26,129.67861938476562,130.2767333984375
2019-06-27,131.8504638671875,132.54200744628906
2019-06-28,132.3494110107422,133.06173706054688
2019-07-01,133.53973388671875,134.29727172851562
2019-07-02,133.55978393554688,134.31694030761722
2019-07-03,134.32666015625,135.11125183105472
2019-07-05,130.53997802734375,130.84547424316406
2019-07-08,131.02452087402344,131.33580017089844
2019-07-09,131.2416229248047,131.55152893066406
2019-07-10,131.08154296875,131.365234375
2019-07-11,132.65875244140625,133.05191040039062
2019-07-12,133.48680114746094,133.93447875976562
2019-07-15,134.29620361328125,134.79743957519528
2019-07-16,133.95777893066406,134.40518188476562
2019-07-17,133.8763427734375,134.30712890625
2019-07-18,133.4633026123047,133.81680297851562
2019-07-19,134.71636962890625,135.17991638183594
2019-07-22,135.21482849121094,135.71922302246094
2019-07-23,135.66763305664062,136.20954895019528
2019-07-24,135.6673583984375,136.20954895019528
2019-07-25,134.18307495117188,134.42477416992188
2019-07-26,133.47544860839844,133.6304931640625
2019-07-29,133.61468505859375,133.777587890625
2019-07-30,133.79141235351562,133.97370910644528
2019-07-31,135.3777313232422,135.74862670898438
2019-08-01,136.14476013183594,136.59199523925778
2019-08-02,137.44158935546875,137.99429321289062
2019-08-05,137.01327514648438,137.47454833984378
2019-08-06,138.05845642089844,138.60226440429688
