Date,SQ_pred,SQ_real
2020-11-17,201.00531005859375,198.0800018310547
2020-11-18,185.99264526367188,184.0800018310547
2020-11-19,173.463623046875,172.00000000000003
2020-11-20,185.33966064453125,183.4199981689453
2020-11-23,180.20603942871094,178.50999450683594
2020-11-24,178.90652465820312,177.19000244140625
2020-11-25,181.0106964111328,179.16000366210938
2020-11-27,189.9956817626953,187.8999938964844
2020-11-30,187.4322967529297,185.5399932861328
2020-12-01,193.680419921875,191.66000366210938
2020-12-02,197.9768829345703,195.97000122070312
2020-12-03,209.8597869873047,207.77999877929688
2020-12-04,204.61734008789062,202.8999938964844
2020-12-07,214.7748260498047,212.9199981689453
2020-12-08,214.22735595703125,212.52000427246094
2020-12-09,212.63731384277344,210.9600067138672
2020-12-10,204.6051788330078,203.00000000000003
2020-12-11,203.8970184326172,202.0
2020-12-14,207.80067443847656,205.52999877929688
2020-12-15,210.64340209960938,208.1499938964844
2020-12-16,215.25491333007812,212.5800018310547
2020-12-17,215.71493530273438,213.00999450683602
2020-12-18,209.63050842285156,207.0399932861328
2020-12-21,220.25027465820312,217.25
2020-12-22,219.5386962890625,216.58999633789062
2020-12-23,218.82644653320312,215.8600006103516
2020-12-24,223.10487365722656,219.9900054931641
2020-12-28,230.2776336669922,227.0800018310547
2020-12-29,233.86485290527344,230.7400054931641
2020-12-30,238.50636291503906,235.4499969482422
2020-12-31,236.45957946777344,233.5
2021-01-04,244.60507202148438,241.5800018310547
2021-01-05,233.53883361816406,230.67999267578125
2021-01-06,231.35604858398438,228.27999877929688
2021-01-07,226.58242797851562,223.33999633789062
2021-01-08,217.3251190185547,214.0
2021-01-11,225.0365753173828,221.0399932861328
2021-01-12,221.6978302001953,217.63999938964844
2021-01-13,225.50033569335938,221.16000366210938
2021-01-14,234.32171630859375,229.75
2021-01-15,231.24533081054688,226.88999938964844
2021-01-19,243.9908447265625,239.47999572753903
2021-01-20,245.7078094482422,241.4499969482422
2021-01-21,229.27273559570312,225.5
2021-01-22,231.5832061767578,227.5200042724609
2021-01-25,235.1933135986328,230.9199981689453
2021-01-26,237.1339111328125,232.7899932861328
2021-01-27,231.96633911132812,227.75
2021-01-28,231.57899475097656,227.25999450683602
2021-01-29,231.0426788330078,226.6499938964844
2021-02-01,223.85018920898438,219.6199951171875
2021-02-02,227.43698120117188,222.8800048828125
2021-02-03,221.02001953125,216.63999938964844
2021-02-04,213.4235382080078,209.16999816894528
2021-02-05,206.68788146972656,202.4600067138672
2021-02-08,225.0823516845703,219.91000366210938
2021-02-09,220.75625610351562,215.9600067138672
2021-02-10,226.7813720703125,221.94000244140625
2021-02-11,232.37213134765625,227.6300048828125
2021-02-12,232.40623474121094,227.94000244140625
2021-02-16,242.160888671875,237.72000122070312
2021-02-17,244.5396270751953,240.3800048828125
2021-02-18,263.99444580078125,259.97000122070307
2021-02-19,261.6316223144531,258.1199951171875
2021-02-22,260.7735595703125,257.489990234375
