Date,NKE_pred,NKE_real
2019-02-20,80.93429565429688,80.72756958007812
2019-02-21,82.26995086669922,82.0214080810547
2019-02-22,83.30081176757812,83.03099060058594
2019-02-25,83.98673248291016,83.70730590820312
2019-02-26,83.25508880615234,83.00157928466795
2019-02-27,83.96155548095703,83.68770599365234
2019-02-28,83.13414001464844,82.89375305175781
2019-03-01,83.4153823852539,83.15841674804688
2019-03-04,82.50202941894531,82.28604888916016
2019-03-05,83.34346008300781,83.08000183105469
2019-03-06,83.76692199707031,83.48186492919922
2019-03-07,84.409423828125,84.09938049316406
2019-03-08,84.78455352783203,84.46204376220703
2019-03-11,84.33412170410156,84.0307846069336
2019-03-12,86.00904083251953,85.6522216796875
2019-03-13,84.44823455810547,84.15851593017578
2019-03-14,84.25011444091797,83.96199035644533
2019-03-15,83.93842315673828,83.6573486328125
2019-03-18,84.08380889892578,83.78510284423828
2019-03-19,83.61344146728516,83.33305358886719
2019-03-20,84.6803207397461,84.33540344238281
2019-03-21,84.2798080444336,83.95216369628906
2019-03-22,84.80123901367188,84.44351196289062
2019-03-25,85.76268005371094,85.3672561645508
2019-03-26,85.68896484375,85.29845428466798
2019-03-27,86.72138214111328,86.30081176757812
2019-03-28,86.58467864990234,86.17305755615234
2019-03-29,85.5528335571289,85.19036102294922
2019-04-01,86.90569305419922,86.48753356933594
2019-04-02,80.94166564941406,80.76821899414062
2019-04-03,81.12162780761719,80.90577697753906
2019-04-04,82.23748779296875,81.93761444091797
2019-04-05,81.95480346679688,81.65263366699217
2019-04-08,82.94868469238281,82.58619689941406
2019-04-09,83.12757110595703,82.75327301025392
2019-04-10,84.17461395263672,83.75562286376953
2019-04-11,83.28950500488281,82.91050720214844
2019-04-12,83.39383697509766,83.0087661743164
2019-04-15,84.22457122802734,83.80474853515625
2019-04-16,84.3430404663086,83.92267608642578
2019-04-17,83.65030670166016,83.26426696777344
2019-04-18,83.18692016601562,82.82203674316406
2019-04-22,83.81094360351562,83.41167449951172
2019-04-23,83.93375396728516,83.52960205078125
2019-04-24,85.19759368896484,84.7481460571289
2019-04-25,85.78667449951172,85.32793426513673
2019-04-26,86.75495147705078,86.28115844726562
2019-04-29,87.67767333984375,87.19508361816406
2019-04-30,88.13666534423828,87.65692901611328
2019-05-01,86.26029968261719,85.8487777709961
2019-05-02,86.33387756347656,85.91755676269531
2019-05-03,87.31153869628906,86.86095428466797
2019-05-06,86.459228515625,86.04530334472656
2019-05-07,87.22715759277344,86.78233337402342
2019-05-08,87.1754379272461,86.73320770263672
2019-05-09,86.7335433959961,86.31063842773438
2019-05-10,84.74358367919922,84.41402435302734
2019-05-13,84.10907745361328,83.79492950439453
2019-05-14,84.57814025878906,84.2174835205078
2019-05-15,82.39640045166016,82.12433624267578
2019-05-16,81.36258697509766,81.11214447021484
2019-05-17,81.62934112548828,81.33817291259766
2019-05-20,81.86797332763672,81.5445327758789
2019-05-21,82.89817810058594,82.49774932861328
2019-05-22,81.43919372558594,81.10232543945312
2019-05-23,82.63311767578125,82.22259521484375
2019-05-24,82.98200225830078,82.55672454833984
2019-05-28,83.25591278076172,82.82203674316406
2019-05-29,83.548583984375,83.1070327758789
2019-05-30,81.77456665039062,81.4167938232422
2019-05-31,82.59695434570312,82.193115234375
2019-06-03,82.1430892944336,81.76072692871094
2019-06-04,81.5671157836914,81.21041870117188
2019-06-05,81.07512664794922,80.73872375488281
2019-06-06,80.09072875976562,79.79531860351562
2019-06-07,77.71465301513672,77.50563812255861
2019-06-10,78.14607238769531,77.88887786865234
2019-06-11,76.21344757080078,76.0165557861328
2019-06-12,77.09596252441406,76.82462310791016
2019-06-13,80.86437225341797,80.43131256103517
2019-06-14,81.96354675292969,81.51529693603516
2019-06-17,81.67057037353516,81.24922943115234
2019-06-18,82.62922668457031,82.19525909423828
2019-06-19,81.76996612548828,81.37733459472656
2019-06-20,82.45188903808594,82.04743957519531
2019-06-21,81.79972076416016,81.42660522460939
2019-06-24,82.79095458984375,82.39234161376953
2019-06-25,82.60897064208984,82.22480773925781
2019-06-26,81.24156188964844,80.9141845703125
2019-06-27,83.47555541992188,83.07229614257812
2019-06-28,82.70172882080078,82.33320617675781
2019-07-01,84.41300201416016,83.99859619140625
2019-07-02,84.91773986816406,84.50116729736328
2019-07-03,83.63441467285156,83.26937103271484
2019-07-05,81.71005249023438,81.41675567626953
2019-07-08,81.6480712890625,81.34777069091797
2019-07-09,82.79589080810547,82.44161224365236
2019-07-10,83.0927963256836,82.72737884521486
2019-07-11,84.5777816772461,84.16612243652344
2019-07-12,84.11022186279297,83.72267150878908
2019-07-15,85.36548614501953,84.9446029663086
2019-07-16,85.98410034179688,85.55558776855469
2019-07-17,87.64954376220703,87.19140625
2019-07-18,87.19011688232422,86.75782775878906
2019-07-19,86.57186889648438,86.16656494140625
2019-07-22,87.43148040771484,87.00418090820312
2019-07-23,88.26559448242188,87.82208251953125
2019-07-24,88.62245178222656,88.17684936523438
2019-07-25,87.72016906738281,87.30965423583986
2019-07-26,86.5910873413086,86.22567749023438
2019-07-29,86.53888702392578,86.16656494140625
2019-07-30,85.62596130371094,85.28952026367188
2019-07-31,85.03812408447266,84.7179641723633
2019-08-01,85.81729888916016,85.43733215332033
2019-08-02,85.82559204101562,85.43733215332033
2019-08-05,86.43513488769531,86.00889587402345
2019-08-06,86.70624542236328,86.26509857177734
2019-08-07,86.79010009765625,86.34394073486328
2019-08-08,86.35295104980469,85.9300537109375
2019-08-09,85.1326904296875,84.77709197998047
2019-08-12,82.13499450683594,81.90947723388672
2019-08-13,80.13717651367188,79.95832061767578
2019-08-14,77.96183776855469,77.81991577148438
2019-08-15,80.44705963134766,80.11598205566406
2019-08-16,80.43873596191406,80.09626007080078
2019-08-19,82.22223663330078,81.79122924804688
2019-08-20,81.17448425292969,80.78608703613281
2019-08-21,80.8373031616211,80.46087646484375
2019-08-22,82.55296325683594,82.1065673828125
2019-08-23,80.20484161376953,79.84991455078125
2019-08-26,78.6570053100586,78.35205078125
2019-08-27,79.46099090576172,79.11083984375
2019-08-28,80.33573913574219,79.94844055175781
2019-08-29,79.71813201904297,79.35719299316406
2019-08-30,81.97356414794922,81.53500366210938
2019-09-03,82.53853607177734,82.09669494628906
2019-09-04,79.60047912597656,79.26850891113281
2019-09-05,81.449951171875,81.05213928222656
2019-09-06,81.21818542480469,80.8353500366211
2019-09-09,82.68612670898438,82.26423645019531
2019-09-10,84.59605407714844,84.13655090332031
2019-09-11,83.90676879882812,83.48448944091797
2019-09-12,84.06830596923828,83.6524429321289
2019-09-13,85.7614974975586,85.31224822998047
2019-09-16,87.83744812011719,87.35737609863281
2019-09-17,88.08851623535156,87.62413787841797
2019-09-18,88.05181884765625,87.60437774658202
2019-09-19,86.16841888427734,85.78648376464844
2019-09-20,86.08855438232422,85.70744323730469
2019-09-23,87.02915954589844,86.61638641357422
2019-09-24,86.66917419433594,86.27059936523436
2019-09-25,86.6199951171875,86.22119140625
2019-09-26,86.9505844116211,86.53734588623047
2019-09-27,87.45259094238281,87.0214614868164
2019-09-30,87.06087493896484,86.64602661132812
2019-10-01,86.00516510009766,85.63829040527345
2019-10-02,87.05901336669922,86.63615417480469
2019-10-03,86.53340911865234,86.13227844238281
2019-10-04,90.23746490478516,89.71865844726564
2019-10-07,91.59628295898438,91.0623092651367
2019-10-08,91.72026062011719,91.20063018798828
2019-10-09,93.33130645751953,92.79127502441406
2019-10-10,91.65198516845703,91.17098999023438
2019-10-11,90.84197235107422,90.39048767089844
2019-10-14,91.59160614013672,91.1117172241211
2019-10-15,92.45777130126953,91.95149230957031
2019-10-16,92.55831146240234,92.05029296875
2019-10-17,91.09833526611328,90.6473617553711
2019-10-18,91.89938354492188,91.4081039428711
2019-10-21,92.39627075195312,91.88233184814452
2019-10-22,93.29652404785156,92.7517547607422
2019-10-23,94.31068420410156,93.73974609375
2019-10-24,94.2149429321289,93.6508331298828
2019-10-25,94.30601501464844,93.73974609375
2019-10-28,94.9962158203125,94.4115753173828
2019-10-29,95.54124450683594,94.94507598876952
2019-10-30,95.66111755371094,95.06364440917967
2019-10-31,95.02726745605469,94.45108795166016
2019-11-01,91.62530517578125,91.21051025390624
2019-11-04,90.80500793457031,90.40036010742188
2019-11-05,90.23428344726562,89.82733154296875
2019-11-06,90.19013214111328,89.7581787109375
2019-11-07,88.58963775634766,88.20703887939453
2019-11-08,89.59447479248047,89.10610961914062
2019-11-11,88.9487533569336,88.47380065917967
2019-11-12,88.58270263671875,88.10824584960938
2019-11-13,89.3235092163086,88.78008270263672
2019-11-14,89.35164642333984,88.79983520507812
2019-11-15,88.93962097167969,88.4046401977539
2019-11-18,89.91775512695312,89.31358337402344
2019-11-19,89.30255889892578,88.73066711425781
2019-11-20,89.55672454833984,88.96778869628906
2019-11-21,88.9824447631836,88.42439270019531
2019-11-22,90.84230041503906,90.19287872314452
2019-11-25,90.81278991699219,90.17312622070312
2019-11-26,92.6036376953125,91.92185974121092
2019-11-27,93.73925018310547,93.04815673828122
2019-11-29,93.14747619628906,92.4850082397461
2019-12-02,92.56741333007812,91.9317398071289
2019-12-03,91.64879608154297,91.05242919921876
2019-12-04,92.85851287841797,92.21824645996094
2019-12-05,92.4028549194336,91.78353881835938
2019-12-06,92.84233856201172,92.20836639404295
2019-12-09,93.6649398803711,93.00862884521484
2019-12-10,93.24381256103516,92.60745239257812
2019-12-11,93.3144302368164,92.67679595947266
2019-12-12,92.17163848876953,91.5871810913086
2019-12-13,93.4800033569336,92.83528900146484
2019-12-16,95.5850830078125,94.88574981689452
2019-12-17,96.79753875732422,96.0843276977539
2019-12-18,96.40850830078125,95.7178192138672
2019-12-19,96.785400390625,96.09423065185548
2019-12-20,96.95076751708984,96.26262664794922
2019-12-23,97.49237060546875,96.79753112792969
2019-12-24,97.5381088256836,96.84705352783205
2019-12-26,98.5856704711914,97.87723541259764
2019-12-27,99.42668914794922,98.70931243896484
2019-12-30,100.34640502929688,99.6206283569336
2019-12-31,100.92203521728516,100.1951446533203
2020-01-02,99.71539306640625,99.01638793945312
2020-01-03,99.80000305175781,99.09563446044922
2020-01-06,99.90615844726562,99.1946792602539
2020-01-07,100.4898681640625,99.7593002319336
2020-01-08,101.362548828125,100.6111831665039
2020-01-09,100.5753402709961,99.84844970703124
2020-01-10,101.10191345214844,100.35363006591795
2020-01-13,102.00918579101562,101.23523712158205
2020-01-14,101.72357177734375,100.95787811279295
2020-01-15,101.63544464111328,100.86873626708984
2020-01-16,101.59013366699219,100.81920623779295
2020-01-17,101.35802459716797,100.59137725830078
2020-01-21,101.29402160644531,100.52203369140624
2020-01-22,100.68724822998047,99.947509765625
2020-01-23,102.0111312866211,101.19562530517578
2020-01-24,102.78907012939453,101.9484405517578
2020-01-27,102.65606689453125,101.81967163085938
2020-01-28,103.24746704101562,102.39419555664062
2020-01-29,104.41850280761719,103.5432357788086
2020-01-30,104.46398162841797,103.5927734375
2020-01-31,104.37200164794922,103.5036163330078
2020-02-03,102.8537826538086,102.0474853515625
2020-02-04,101.8265380859375,101.06684112548828
2020-02-05,99.97218322753906,99.29373931884766
2020-02-06,100.1845474243164,99.46214294433594
2020-02-07,99.61104583740234,98.89751434326172
2020-02-10,97.91815948486328,97.26309204101562
2020-02-11,95.99883270263672,95.39093780517577
2020-02-12,99.1808853149414,98.33289337158205
2020-02-13,101.35604858398438,100.42298126220705
2020-02-14,100.48663330078125,99.59091186523438
2020-02-18,100.20764923095703,99.32344818115234
2020-02-19,99.35332489013672,98.50128936767578
2020-02-20,99.95805358886719,99.07581329345705
2020-02-21,99.95817565917969,99.07581329345705
2020-02-24,103.00106048583984,102.02767944335939
2020-02-25,103.35870361328125,102.39419555664062
2020-02-26,103.515869140625,102.56259155273439
2020-02-27,101.9315185546875,101.0371322631836
2020-02-28,102.40225219726562,101.49278259277342
2020-03-02,102.47171783447266,101.5621109008789
2020-03-03,100.11766052246094,99.30364227294922
2020-03-04,95.6633071899414,95.00460815429688
2020-03-05,92.6184310913086,92.02303314208984
2020-03-06,91.74406433105469,91.13151550292967
2020-03-09,88.26094818115234,87.7140884399414
2020-03-10,89.44099426269531,88.78189086914061
2020-03-11,92.89604949951172,92.059814453125
2020-03-12,91.09907531738281,90.32152557373048
2020-03-13,94.04495239257812,93.16238403320312
2020-03-16,90.7442626953125,89.97386932373047
2020-03-17,88.4732666015625,87.76871490478514
2020-03-18,84.13285064697266,83.54716491699219
2020-03-19,88.46797943115234,87.7091293334961
2020-03-20,84.06611633300781,83.43790435791016
2020-03-23,74.0728530883789,73.7034683227539
