Date,CSCO_pred,CSCO_real
2019-08-06,53.97665786743164,53.80463790893555
2019-08-07,54.26673889160156,54.18535232543945
2019-08-08,53.90488052368164,53.74752807617188
2019-08-09,53.00978469848633,52.7291145324707
2019-08-12,52.994380950927734,52.71960067749024
2019-08-13,51.08498001098633,50.68276977539063
2019-08-14,49.34391403198242,48.89340591430664
2019-08-15,50.34286880493164,50.06410598754883
2019-08-16,50.07485580444336,49.81664276123047
2019-08-19,50.72077560424805,50.59710693359375
2019-08-20,50.04141616821289,49.90230178833008
2019-08-21,49.214717864990234,49.05520629882813
2019-08-22,50.17683792114258,50.1783218383789
2019-08-23,48.26258087158203,48.17004776000977
2019-08-26,44.20310974121094,44.02024459838867
2019-08-27,44.799278259277344,44.69601440429688
2019-08-28,46.11777877807617,46.16177368164063
2019-08-29,45.54813003540039,45.61924743652344
2019-08-30,46.24803924560547,46.41875076293945
2019-09-03,45.67721939086914,45.857200622558594
2019-09-04,44.21237564086914,44.36288833618164
2019-09-05,44.617462158203125,44.82926559448242
2019-09-06,44.31130599975586,44.53421401977539
2019-09-09,44.36045837402344,44.61035537719727
2019-09-10,44.6865234375,44.99106979370117
2019-09-11,44.26538848876953,44.55324935913086
2019-09-12,43.982730865478516,44.2581901550293
2019-09-13,44.66981506347656,45.038658142089844
2019-09-16,45.61335372924805,46.08562850952149
2019-09-17,45.98543167114258,46.48537826538086
2019-09-18,45.78609085083008,46.2379150390625
2019-09-19,46.34807586669922,46.8375358581543
2019-09-20,47.084007263183594,47.61800384521485
2019-09-23,47.0356559753418,47.52283096313477
2019-09-24,47.155330657958984,47.61800384521485
2019-09-25,47.138031005859375,47.5513801574707
2019-09-26,46.75213623046875,47.02790069580078
2019-09-27,46.730506896972656,46.96127700805664
2019-09-30,46.64385986328125,46.8185043334961
2019-10-01,46.989505767822266,47.20873641967773
2019-10-02,46.87790298461914,47.03741073608398
2019-10-03,46.67155838012695,46.75187683105469
2019-10-04,47.06324768066406,47.21825790405274
2019-10-07,46.47184371948242,46.47586059570313
2019-10-08,46.492210388183594,46.48537826538086
2019-10-09,46.937843322753906,47.02790069580078
2019-10-10,45.5597038269043,45.43841552734375
2019-10-11,44.51447677612305,44.31529998779297
2019-10-14,45.21991729736328,45.13044738769531
2019-10-15,45.598304748535156,45.57158279418945
2019-10-16,45.79912185668945,45.81133651733398
2019-10-17,44.58598709106445,44.48791885375977
2019-10-18,44.95867156982422,44.91946411132813
2019-10-21,44.340431213378906,44.25775909423828
2019-10-22,44.674922943115234,44.65095138549805
2019-10-23,44.21754455566406,44.1618537902832
2019-10-24,44.46513366699219,44.45915222167969
2019-10-25,44.81187438964844,44.87152099609375
2019-10-28,45.003631591796875,45.10168075561523
2019-10-29,44.7357177734375,44.79479598999024
2019-10-30,45.2940559387207,45.44691848754883
2019-10-31,45.428367614746094,45.6003532409668
2019-11-01,45.034324645996094,45.12085723876953
2019-11-04,44.508201599121094,44.50709915161133
2019-11-05,44.911659240722656,44.97700119018555
2019-11-06,45.13642120361328,45.23593521118164
2019-11-07,45.19804763793945,45.30307006835938
2019-11-08,45.460941314697266,45.609947204589844
2019-11-11,45.431312561035156,45.56199645996094
2019-11-12,45.076934814453125,45.10168075561523
2019-11-13,45.43616485595703,45.53322982788086
2019-11-14,45.66578674316406,45.80174255371094
2019-11-15,46.08738327026367,46.29083633422852
2019-11-18,46.219295501708984,46.43468475341797
2019-11-19,46.56956100463867,46.82787322998047
2019-11-20,46.066524505615234,46.1278076171875
2019-11-21,46.29694747924805,46.38673400878906
2019-11-22,46.38006591796875,46.47304153442383
2019-11-25,43.343421936035156,43.06859970092773
2019-11-26,43.50444412231445,43.24122619628906
2019-11-27,43.549869537353516,43.29876327514648
2019-11-29,43.7989501953125,43.60564041137695
2019-12-02,43.436309814453125,43.23162841796875
2019-12-03,43.20541763305664,43.00147247314453
2019-12-04,43.19532775878906,43.01105880737305
2019-12-05,43.645198822021484,43.586463928222656
2019-12-06,43.51049041748047,43.45219802856445
2019-12-09,43.43888473510742,43.38507461547852
2019-12-10,43.48019027709961,43.45219802856445
2019-12-11,42.96284866333008,42.8672103881836
2019-12-12,42.59207534790039,42.46443176269531
2019-12-13,42.240631103515625,42.09041976928711
2019-12-16,41.901268005371094,41.735595703125
2019-12-17,42.124874114990234,42.0424690246582
2019-12-18,42.1577262878418,42.10001754760742
2019-12-19,42.29021072387695,42.29180908203125
2019-12-20,42.41053009033203,42.46443176269531
2019-12-23,43.50377655029297,43.79743576049805
2019-12-24,43.22570037841797,43.44260787963867
2019-12-26,43.80173873901367,44.0947265625
2019-12-27,44.20552062988281,44.535865783691406
2019-12-30,44.391754150390625,44.72766494750977
2019-12-31,45.49979019165039,45.91682815551758
2020-01-02,45.2071647644043,45.50445938110352
2020-01-03,45.80228042602539,46.1278076171875
2020-01-06,45.591087341308594,45.8209228515625
2020-01-07,45.677249908447266,45.88805389404297
2020-01-08,45.645145416259766,45.81133651733398
2020-01-09,45.54183578491211,45.63871383666992
2020-01-10,45.86492919921875,45.99354553222656
2020-01-13,46.57249069213867,46.77604293823242
2020-01-14,46.007877349853516,46.01286697387695
2020-01-15,46.16477584838867,46.17709350585938
2020-01-16,45.94031524658203,45.87761688232422
2020-01-17,45.974185943603516,45.90660095214844
2020-01-21,45.83126449584961,45.7133903503418
2020-01-22,45.69173812866211,45.52984237670898
2020-01-23,46.353843688964844,46.34132385253906
2020-01-24,46.22174835205078,46.16743469238281
2020-01-27,46.39689636230469,46.37996292114258
2020-01-28,47.26406478881836,47.38465118408203
2020-01-29,47.24342727661133,47.35566711425781
2020-01-30,47.09952163696289,47.14313888549805
2020-01-31,47.32667922973633,47.40397644042969
2020-02-03,47.2868537902832,47.33634948730469
2020-02-04,47.1976203918457,47.19144821166992
2020-02-05,46.13776397705078,45.858299255371094
2020-02-06,46.37591552734375,46.14811325073242
2020-02-07,45.763553619384766,45.45256042480469
2020-02-10,45.906654357910156,45.6361083984375
2020-02-11,44.78031539916992,44.40922927856445
2020-02-12,45.220680236816406,44.95021057128906
2020-02-13,46.1109733581543,46.00320434570313
2020-02-14,46.805660247802734,46.80502319335938
2020-02-18,46.999786376953125,47.03688049316406
2020-02-19,46.40068817138672,46.34132385253906
2020-02-20,47.171077728271484,47.21076583862305
2020-02-21,47.39421081542969,47.4619369506836
2020-02-24,48.09266662597656,48.23477554321289
2020-02-25,45.87001037597656,45.7133903503418
2020-02-26,45.565223693847656,45.37527847290039
2020-02-27,45.226295471191406,45.00817489624024
2020-02-28,44.95305633544922,44.718360900878906
2020-03-02,45.41880798339844,45.25934600830078
2020-03-03,44.919715881347656,44.72801971435547
2020-03-04,42.8032112121582,42.50611114501953
2020-03-05,41.60711669921875,41.28889083862305
2020-03-06,41.03522491455078,40.72858428955078
2020-03-09,38.985836029052734,38.68056106567383
2020-03-10,38.836856842041016,38.57429504394531
2020-03-11,39.8676872253418,39.77219772338867
2020-03-12,38.752357482910156,38.68056106567383
2020-03-13,39.90034866333008,39.98472213745117
2020-03-16,38.15607833862305,38.22651672363281
2020-03-17,38.21530532836914,38.332786560058594
2020-03-18,36.558494567871094,36.671180725097656
2020-03-19,38.43733215332031,38.71920394897461
2020-03-20,35.55696487426758,35.792076110839844
2020-03-23,31.849483489990234,32.072792053222656
2020-03-24,35.953304290771484,36.36204528808594
2020-03-25,32.16786193847656,32.565479278564446
2020-03-26,33.8147087097168,34.29470443725586
2020-03-27,35.303672790527344,35.85969924926758
2020-03-30,35.83348846435547,36.429664611816406
2020-03-31,33.82890319824219,34.391307830810554
2020-04-01,32.8775634765625,33.42525863647461
2020-04-02,36.634029388427734,37.289451599121094
2020-04-03,35.76569747924805,36.39102554321289
2020-04-06,38.52659225463867,39.20222854614258
2020-04-07,36.91106414794922,37.50198364257813
2020-04-08,38.36414337158203,38.95105743408203
2020-04-09,37.467445373535156,37.97534942626953
2020-04-13,36.600582122802734,37.02862548828125
2020-04-14,38.37297821044922,38.81324768066406
2020-04-15,37.7214469909668,38.09159469604492
2020-04-16,39.99734878540039,40.40283584594727
2020-04-17,39.30439758300781,39.632423400878906
2020-04-20,40.38222122192383,40.70515441894531
2020-04-21,39.928340911865234,40.17853927612305
2020-04-22,39.9901123046875,40.19804763793945
2020-04-23,41.48208236694336,41.71936798095703
2020-04-24,40.375587463378906,40.49060821533203
2020-04-27,40.39482116699219,40.471099853515625
2020-04-28,41.329742431640625,41.42680740356445
2020-04-29,41.411407470703125,41.48531723022461
2020-04-30,39.64163589477539,39.54465103149414
2020-05-01,40.77262878417969,40.72465133666992
2020-05-04,40.66030502319336,40.58812713623047
2020-05-05,41.492130279541016,41.465816497802734
2020-05-06,41.993499755859375,41.99242782592773
2020-05-07,41.501861572265625,41.436561584472656
2020-05-08,42.283119201660156,42.26548385620117
2020-05-11,41.447269439697266,41.32928466796875
2020-05-12,40.13640213012695,39.905479431152344
2020-05-13,40.52920913696289,40.3248176574707
