Date,NIO_pred,NIO_real
2021-01-08,44.16143035888672,46.13999938964844
2021-01-11,46.329383850097656,48.38000106811523
2021-01-12,46.724456787109375,48.7400016784668
2021-01-13,51.54188919067383,53.4900016784668
2021-01-14,51.52236557006836,53.20000076293945
2021-01-15,49.07197570800781,50.5
2021-01-19,52.920040130615234,54.27999877929688
2021-01-20,57.76689147949219,58.91999816894531
2021-01-21,61.89985275268555,62.70000076293946
2021-01-22,61.740840911865234,62.040000915527344
2021-01-25,62.22822952270508,62.15000152587889
2021-01-26,61.32034683227539,60.86999893188477
2021-01-27,57.039546966552734,56.27000045776367
2021-01-28,59.111331939697266,58.43999862670898
2021-01-29,58.3802490234375,57.709999084472656
2021-02-01,58.91487121582031,58.34000015258789
2021-02-02,62.377315521240234,61.95000076293945
2021-02-03,60.5232048034668,59.9900016784668
2021-02-04,60.77478790283203,60.31000137329102
2021-02-05,57.59870529174805,57.1500015258789
2021-02-08,58.56919860839844,58.36999893188477
2021-02-09,57.02392578125,57.0
2021-02-10,56.75613021850586,56.9900016784668
2021-02-11,55.283145904541016,55.77000045776367
2021-02-12,57.17510986328125,57.97999954223633
2021-02-16,56.61233901977539,57.599998474121094
2021-02-17,55.492671966552734,56.66999816894531
2021-02-18,57.65808868408203,59.06999969482422
2021-02-19,61.313575744628906,62.84000015258789
2021-02-22,59.851505279541016,61.2599983215332
