Date,ADBE_pred,ADBE_real
2019-06-04,276.6240539550781,274.25
2019-06-05,277.1448059082031,274.76998901367193
2019-06-06,280.32867431640625,278.25
2019-06-07,275.72271728515625,273.3800048828125
2019-06-10,276.75494384765625,274.510009765625
2019-06-11,273.33282470703125,270.89999389648443
2019-06-12,262.02203369140625,259.02999877929693
2019-06-13,271.1487121582031,268.70999145507807
2019-06-14,274.8225402832031,272.8599853515625
2019-06-17,276.3804016113281,274.79998779296875
2019-06-18,279.2974853515625,278.16000366210943
2019-06-19,281.1396179199219,280.33999633789057
2019-06-20,277.0339050292969,275.989990234375
2019-06-21,277.84552001953125,276.83999633789057
2019-06-24,277.3755798339844,276.29998779296875
2019-06-25,275.5779113769531,274.27999877929693
2019-06-26,276.8468933105469,275.60000610351557
2019-06-27,277.93994140625,276.77999877929693
2019-06-28,291.26080322265625,291.2099914550781
2019-07-01,301.3672790527344,302.1099853515625
2019-07-02,298.7752685546875,299.32998657226557
2019-07-03,299.3988037109375,299.8699951171875
2019-07-05,288.90252685546875,287.9700012207031
2019-07-08,290.07080078125,288.7200012207031
2019-07-09,294.60308837890625,293.2300109863281
2019-07-10,296.1197814941406,294.6499938964844
2019-07-11,302.154296875,300.9700012207031
2019-07-12,302.61737060546875,301.3900146484375
2019-07-15,306.74713134765625,305.70001220703125
2019-07-16,305.373779296875,303.9800109863281
2019-07-17,304.65582275390625,302.9200134277344
2019-07-18,306.040771484375,304.20001220703125
2019-07-19,308.7549133300781,306.9800109863281
2019-07-22,309.44842529296875,307.6000061035156
2019-07-23,311.2359924316406,309.4200134277344
2019-07-24,310.8374328613281,308.760009765625
2019-07-25,308.5078125,305.70001220703125
2019-07-26,311.9682312011719,309.3900146484375
2019-07-29,312.6564025878906,310.0799865722656
2019-07-30,310.08050537109375,306.8699951171875
2019-07-31,311.6685791015625,308.54998779296875
2019-08-01,311.1571960449219,307.8800048828125
2019-08-02,313.27581787109375,310.2699890136719
2019-08-05,312.0058288574219,308.7300109863281
2019-08-06,314.22357177734375,311.2699890136719
2019-08-07,310.7854309082031,307.2200012207031
2019-08-08,307.6258850097656,303.6400146484375
2019-08-09,303.2559509277344,298.8599853515625
2019-08-12,302.8959655761719,298.44000244140625
2019-08-13,298.3746643066406,293.7099914550781
2019-08-14,285.4587097167969,280.3599853515625
2019-08-15,290.87158203125,286.2099914550781
2019-08-16,293.17071533203125,289.0199890136719
2019-08-19,300.8804016113281,297.7799987792969
2019-08-20,297.6402587890625,294.8299865722656
2019-08-21,291.4979248046875,288.6499938964843
2019-08-22,295.5047912597656,293.1700134277344
2019-08-23,286.2402038574219,283.6600036621094
2019-08-26,285.2383117675781,282.7099914550781
2019-08-27,289.49395751953125,287.45001220703125
2019-08-28,289.71270751953125,287.9700012207031
2019-08-29,287.3612060546875,285.7099914550781
2019-08-30,292.570556640625,291.5299987792969
2019-09-03,288.77777099609375,287.69000244140625
2019-09-04,283.7480773925781,282.44000244140625
2019-09-05,289.58349609375,288.739990234375
2019-09-06,290.103271484375,289.45001220703125
2019-09-09,283.1603698730469,282.1300048828125
2019-09-10,287.38421630859375,286.6300048828125
2019-09-11,285.3379821777344,284.510009765625
2019-09-12,283.39324951171875,282.45001220703125
2019-09-13,285.3746337890625,284.6000061035156
2019-09-16,288.2160339355469,287.75
2019-09-17,285.5583190917969,284.94000244140625
2019-09-18,280.3002014160156,279.29998779296875
2019-09-19,277.39599609375,276.1400146484375
2019-09-20,278.9602966308594,277.77999877929693
2019-09-23,279.1409912109375,278.01998901367193
2019-09-24,279.3705749511719,278.35000610351557
2019-09-25,283.4122619628906,282.92999267578125
2019-09-26,284.8662109375,284.69000244140625
2019-09-27,280.2713317871094,279.72000122070307
2019-09-30,281.698974609375,281.260009765625
2019-10-01,278.62628173828125,277.91000366210943
2019-10-02,278.2500915527344,277.44000244140625
2019-10-03,273.63604736328125,272.47000122070307
2019-10-04,278.2081604003906,277.42999267578125
2019-10-07,283.9871520996094,283.80999755859375
2019-10-08,278.098876953125,277.54000854492193
2019-10-09,276.9373779296875,276.25
2019-10-10,273.6673278808594,272.70999145507807
2019-10-11,267.99786376953125,266.66000366210943
2019-10-14,273.3973693847656,272.39999389648443
2019-10-15,277.5341491699219,276.95999145507807
2019-10-16,277.3329772949219,276.89999389648443
2019-10-17,271.60308837890625,270.82998657226557
2019-10-18,274.822998046875,274.26998901367193
2019-10-21,275.43487548828125,274.98001098632807
