Date,GOOG_pred,GOOG_real
2020-04-28,1283.6748046875,1283.25
2020-04-29,1266.95751953125,1266.6099853515625
2020-04-30,1216.487548828125,1216.3399658203125
2020-05-01,1261.966796875,1263.2099609375
2020-05-04,1274.3463134765625,1276.31005859375
2020-05-05,1276.690185546875,1279.31005859375
2020-05-06,1272.736083984375,1275.8800048828125
2020-05-07,1230.76171875,1233.6700439453125
2020-05-08,1337.7830810546875,1341.47998046875
2020-05-11,1345.0244140625,1348.6600341796875
2020-05-12,1317.4127197265625,1320.6099853515625
2020-05-13,1322.8883056640625,1326.800048828125
2020-05-14,1346.48193359375,1351.1099853515625
2020-05-15,1342.3212890625,1347.300048828125
2020-05-18,1366.7894287109375,1372.56005859375
2020-05-19,1382.0089111328125,1388.3699951171875
2020-05-20,1396.282958984375,1403.260009765625
2020-05-21,1370.147216796875,1375.739990234375
2020-05-22,1343.9962158203125,1349.3299560546875
2020-05-26,1349.8974609375,1356.1300048828125
2020-05-27,1366.0980224609375,1373.18994140625
2020-05-28,1376.3685302734375,1383.93994140625
2020-05-29,1366.462890625,1373.4849853515625
2020-06-01,1398.690673828125,1406.719970703125
2020-06-02,1395.1312255859375,1402.800048828125
2020-06-03,1402.44482421875,1410.4200439453125
2020-06-04,1408.749267578125,1417.02001953125
2020-06-05,1409.4449462890625,1417.8399658203125
2020-06-08,1408.389404296875,1416.72998046875
2020-06-09,1419.80322265625,1428.9200439453125
2020-06-10,1422.48974609375,1431.8199462890625
2020-06-11,1429.40966796875,1439.219970703125
2020-06-12,1427.259521484375,1436.3800048828125
2020-06-15,1406.956298828125,1412.1800537109375
2020-06-16,1431.237060546875,1438.3900146484375
2020-06-17,1439.1053466796875,1446.6099853515625
2020-06-18,1448.2596435546875,1456.1600341796875
2020-06-19,1457.57470703125,1465.8499755859375
2020-06-22,1400.4354248046875,1403.8399658203127
2020-06-23,1409.1177978515625,1413.1800537109375
2020-06-24,1415.5147705078125,1419.8499755859375
2020-06-25,1437.6258544921875,1442.719970703125
2020-06-26,1446.0672607421875,1451.1199951171875
2020-06-29,1432.29248046875,1435.9599609375
2020-06-30,1428.4447021484375,1431.719970703125
2020-07-01,1447.7247314453125,1451.8599853515625
2020-07-02,1460.0107421875,1464.4100341796875
2020-07-06,1429.9351806640625,1431.969970703125
2020-07-07,1438.886962890625,1441.3299560546875
2020-07-08,1357.7601318359375,1359.9000244140625
2020-07-09,1392.1431884765625,1394.969970703125
2020-07-10,1410.891357421875,1413.6099853515625
2020-07-13,1435.5787353515625,1438.0400390625
2020-07-14,1462.6195068359375,1464.699951171875
2020-07-15,1494.0428466796875,1495.699951171875
2020-07-16,1484.478759765625,1485.1800537109375
2020-07-17,1495.2421875,1496.0
2020-07-20,1509.9930419921875,1510.989990234375
2020-07-21,1540.3355712890625,1541.739990234375
2020-07-22,1511.8040771484375,1511.3399658203125
2020-07-23,1520.37158203125,1520.5799560546875
2020-07-24,1513.3944091796875,1513.6400146484375
2020-07-27,1517.143798828125,1518.0
2020-07-28,1514.49951171875,1515.550048828125
2020-07-29,1563.0003662109375,1565.719970703125
2020-07-30,1556.3873291015625,1558.4200439453125
2020-07-31,1565.9134521484375,1568.489990234375
2020-08-03,1516.0965576171875,1515.6800537109375
2020-08-04,1511.789794921875,1511.8699951171875
2020-08-05,1529.205322265625,1530.199951171875
2020-08-06,1500.082275390625,1500.3399658203125
2020-08-07,1521.0579833984375,1522.02001953125
2020-08-10,1530.3902587890625,1531.449951171875
2020-08-11,1482.93212890625,1482.9599609375
2020-08-12,1474.32275390625,1474.449951171875
2020-08-13,1464.8919677734375,1464.969970703125
2020-08-14,1473.5135498046875,1473.6099853515625
2020-08-17,1499.6573486328125,1500.0999755859375
2020-08-18,1494.8514404296875,1494.489990234375
2020-08-19,1496.87939453125,1496.0999755859375
2020-08-20,1481.9974365234375,1480.3199462890625
2020-08-21,1507.497314453125,1506.6199951171875
2020-08-24,1519.3426513671875,1518.449951171875
2020-08-25,1509.6741943359375,1507.72998046875
2020-08-26,1519.62890625,1517.97998046875
2020-08-27,1559.1566162109375,1558.5999755859375
2020-08-28,1549.41748046875,1547.530029296875
2020-08-31,1582.887939453125,1581.75
2020-09-01,1581.7113037109375,1580.4200439453125
2020-09-02,1589.05419921875,1588.199951171875
2020-09-03,1608.292724609375,1608.219970703125
2020-09-04,1651.76416015625,1652.3800048828125
2020-09-08,1635.8121337890625,1634.3299560546875
2020-09-09,1645.0126953125,1644.4100341796875
2020-09-10,1635.368408203125,1634.1800537109375
2020-09-11,1660.4674072265625,1660.7099609375
2020-09-14,1727.009765625,1728.280029296875
2020-09-15,1645.1717529296875,1641.8399658203125
2020-09-16,1593.5201416015625,1591.0400390625
2020-09-17,1533.0848388671875,1532.3900146484375
2020-09-18,1557.0155029296875,1556.9599609375
2020-09-21,1531.6549072265625,1532.02001953125
2020-09-22,1520.271484375,1520.719970703125
2020-09-23,1519.166259765625,1519.280029296875
2020-09-24,1541.765380859375,1541.43994140625
2020-09-25,1521.87255859375,1520.9000244140625
2020-09-28,1496.7174072265625,1495.530029296875
2020-09-29,1460.762939453125,1459.989990234375
2020-09-30,1431.3602294921875,1431.1600341796875
2020-10-01,1466.1417236328125,1465.4599609375
2020-10-02,1415.361572265625,1415.2099609375
2020-10-05,1429.0244140625,1428.2900390625
2020-10-06,1446.5484619140625,1444.9599609375
2020-10-07,1467.0775146484375,1464.52001953125
2020-10-08,1472.8865966796875,1469.3299560546875
2020-10-09,1473.9957275390625,1469.5999755859375
2020-10-12,1494.791748046875,1490.0899658203125
2020-10-13,1464.030517578125,1458.4200439453125
2020-10-14,1491.4793701171875,1486.02001953125
2020-10-15,1459.31884765625,1453.43994140625
2020-10-16,1466.0384521484375,1460.2900390625
2020-10-19,1491.416259765625,1485.9300537109375
2020-10-20,1520.67138671875,1515.219970703125
2020-10-21,1574.875,1569.1500244140625
2020-10-22,1577.724365234375,1571.6800537109375
2020-10-23,1574.2369384765625,1568.0799560546875
2020-10-26,1565.482666015625,1559.1300048828125
2020-10-27,1578.4088134765625,1573.010009765625
2020-10-28,1541.4720458984375,1534.6099853515625
2020-10-29,1561.4716796875,1555.9300537109375
2020-10-30,1597.7491455078125,1593.31005859375
2020-11-02,1619.199951171875,1615.3299560546875
2020-11-03,1644.290283203125,1641.0
2020-11-04,1595.997802734375,1590.449951171875
2020-11-05,1608.736328125,1604.260009765625
2020-11-06,1520.789306640625,1516.6199951171875
2020-11-09,1570.5069580078125,1567.239990234375
2020-11-10,1624.282958984375,1621.010009765625
2020-11-11,1629.405517578125,1626.030029296875
2020-11-12,1653.515380859375,1650.2099609375
2020-11-13,1752.9071044921875,1749.1300048828125
2020-11-16,1767.1650390625,1763.3699951171875
2020-11-17,1764.9420166015625,1761.75
2020-11-18,1765.064697265625,1763.0
2020-11-19,1742.89794921875,1740.3900146484375
2020-11-20,1753.697021484375,1752.7099609375
2020-11-23,1749.9207763671875,1749.8399658203125
2020-11-24,1775.5162353515625,1777.02001953125
2020-11-25,1778.9635009765625,1781.3800048828125
2020-11-27,1768.365966796875,1770.1500244140625
2020-11-30,1746.4732666015625,1746.780029296875
2020-12-01,1762.3731689453125,1763.9200439453125
2020-12-02,1741.9881591796875,1742.18994140625
2020-12-03,1734.9091796875,1734.8599853515625
2020-12-04,1767.48388671875,1768.8800048828125
2020-12-07,1770.2398681640625,1771.4300537109375
2020-12-08,1791.3787841796875,1793.18994140625
2020-12-09,1761.994384765625,1760.739990234375
2020-12-10,1798.21142578125,1798.0999755859375
