Date,BA_pred,BA_real
2018-03-09,352.4844970703125,346.887451171875
2018-03-12,340.56524658203125,334.8971252441406
2018-03-13,335.7696838378906,330.0895080566406
2018-03-14,343.6016540527344,337.82763671875
2018-03-15,339.9497375488281,334.1596984863281
2018-03-16,338.182861328125,332.3592224121094
2018-03-19,339.8476257324219,333.9777526855469
2018-03-20,345.42315673828125,339.5228271484375
2018-03-21,335.5127868652344,329.62982177734375
2018-03-22,330.2074279785156,324.3432922363281
2018-03-23,322.0726318359375,316.2890625
2018-03-26,321.8754577636719,316.02093505859375
2018-03-27,322.4085693359375,316.49017333984375
2018-03-28,323.689697265625,317.7256164550781
2018-03-29,329.319580078125,323.3472900390625
2018-04-02,328.8231201171875,322.8397216796875
2018-04-03,311.8475036621094,306.08953857421875
2018-04-04,313.2373962402344,307.4207763671875
2018-04-05,320.9266357421875,315.0536193847656
2018-04-06,313.30816650390625,307.5357360839844
2018-04-09,312.261474609375,306.4822082519531
2018-04-10,319.831298828125,314.009765625
2018-04-11,314.5604248046875,308.79986572265625
2018-04-12,322.635498046875,316.8254089355469
2018-04-13,319.3601989746094,313.58837890625
2018-04-16,327.99017333984375,322.1693115234375
2018-04-17,318.04461669921875,312.32421875
2018-04-18,314.5088806152344,308.8381652832031
2018-04-19,326.4539489746094,320.6657409667969
2018-04-20,319.2027893066406,313.5117492675781
2018-04-23,329.0029296875,323.2036437988281
2018-04-24,321.038330078125,315.35052490234375
2018-04-25,323.4422607421875,317.73516845703125
2018-04-26,328.21826171875,322.4757995605469
2018-04-27,332.3326416015625,326.57476806640625
2018-04-30,331.9544372558594,326.2300109863281
2018-05-01,330.0470275878906,324.3432922363281
2018-05-02,330.19146728515625,324.506103515625
2018-05-03,320.7933654785156,315.1398010253906
2018-05-04,334.10516357421875,328.35601806640625
2018-05-07,334.01220703125,328.2890319824219
2018-05-08,332.1689453125,326.4598083496094
2018-05-09,325.1302490234375,319.449462890625
2018-05-10,321.257080078125,315.59954833984375
2018-05-11,316.0892028808594,310.4758605957031
2018-05-14,322.36834716796875,316.70086669921875
2018-05-15,325.9734191894531,320.28265380859375
2018-05-16,331.74224853515625,326.0288391113281
2018-05-17,329.75982666015625,324.0559997558594
2018-05-18,335.6417541503906,329.9266662597656
2018-05-21,336.8526916503906,331.1586608886719
2018-05-22,335.304443359375,329.60906982421875
2018-05-23,337.3354187011719,331.6591491699219
2018-05-24,334.98956298828125,329.2818298339844
2018-05-25,333.89556884765625,328.1749572753906
2018-05-29,336.91796875,331.2259826660156
2018-05-30,343.7114562988281,338.0499267578125
2018-05-31,355.9803161621094,350.2637939453125
2018-06-01,347.5292663574219,341.69775390625
2018-06-04,351.56304931640625,345.7304992675781
2018-06-05,351.3337707519531,345.52838134765625
2018-06-06,352.363037109375,346.5774841308594
2018-06-07,345.1188049316406,339.2530212402344
2018-06-08,350.633056640625,344.748779296875
2018-06-11,344.85382080078125,338.9450378417969
2018-06-12,349.2701110839844,343.33392333984375
2018-06-13,353.14202880859375,347.1934814453125
2018-06-14,352.5394592285156,346.58709716796875
2018-06-15,363.5960998535156,357.6170349121094
2018-06-18,360.7040100097656,354.7007751464844
2018-06-19,361.6229553222656,355.6343078613281
2018-06-20,362.99542236328125,357.02032470703125
2018-06-21,362.6865234375,356.71234130859375
2018-06-22,356.30474853515625,350.1963806152344
2018-06-25,354.9669189453125,348.8200988769531
2018-06-26,350.6435241699219,344.4504089355469
2018-06-27,347.6587829589844,341.4281921386719
2018-06-28,334.4190673828125,328.3193359375
2018-06-29,336.0289001464844,329.83038330078125
2018-07-02,331.1734619140625,324.9891662597656
2018-07-03,332.45391845703125,326.1922607421875
2018-07-05,324.9458923339844,318.7716064453125
2018-07-06,325.1141357421875,318.86785888671875
2018-07-09,323.7168273925781,317.44342041015625
2018-07-10,328.37359619140625,322.0921325683594
2018-07-11,329.21466064453125,322.9198303222656
2018-07-12,329.7676086425781,323.4684753417969
2018-07-13,326.7279968261719,320.4366760253906
2018-07-16,326.9743347167969,320.67730712890625
2018-07-17,328.3452453613281,322.08258056640625
2018-07-18,335.1991271972656,329.08935546875
2018-07-19,340.17388916015625,334.13262939453125
2018-07-20,333.95928955078125,327.81884765625
2018-07-23,339.1454772949219,333.0450744628906
2018-07-24,343.6938781738281,337.62646484375
2018-07-25,348.7782287597656,342.7371826171875
2018-07-26,349.48333740234375,343.4879455566406
2018-07-27,352.6708068847656,346.7122497558594
2018-07-30,348.0721130371094,341.99609375
2018-07-31,347.64300537109375,341.58221435546875
2018-08-01,346.09722900390625,340.01336669921875
2018-08-02,350.8586120605469,344.82574462890625
2018-08-03,348.6455078125,342.5639343261719
2018-08-06,351.8795471191406,345.8363342285156
2018-08-07,353.13177490234375,347.116455078125
2018-08-08,344.056640625,337.8863220214844
2018-08-09,349.09136962890625,342.9296875
2018-08-10,345.7081604003906,339.5225830078125
2018-08-13,342.8089904785156,336.6062316894531
2018-08-14,341.5897521972656,335.3646545410156
2018-08-15,339.8121337890625,333.5647888183594
2018-08-16,343.82257080078125,337.5975646972656
