Date,DIS_pred,DIS_real
2018-03-09,99.89628601074219,100.32361602783205
2018-03-12,99.34320831298828,99.74983215332031
2018-03-13,99.72456359863281,100.15828704833984
2018-03-14,100.10331726074219,100.56674194335938
2018-03-15,101.4782943725586,102.0546798706055
2018-03-16,100.25410461425781,100.74179077148438
2018-03-19,100.64817810058594,101.1696853637695
2018-03-20,101.27119445800781,101.85044860839842
2018-03-21,101.6604232788086,102.2783432006836
2018-03-22,100.38377380371094,100.87793731689452
2018-03-23,100.53276062011719,101.04326629638673
2018-03-26,99.94281005859375,100.40140533447266
2018-03-27,99.61004638671875,100.04158782958984
2018-03-28,98.33982849121094,98.68980407714845
2018-03-29,98.21971130371094,98.5633773803711
2018-04-02,98.62098693847656,99.02045440673828
2018-04-03,97.50511169433594,97.83399963378906
2018-04-04,95.57068634033203,95.83064270019531
2018-04-05,97.43937683105469,97.88262176513673
2018-04-06,96.25019073486328,96.62808990478516
2018-04-09,95.48640441894531,95.83064270019531
2018-04-10,97.17967987060547,97.67839813232422
2018-04-11,95.54501342773438,95.94734191894531
2018-04-12,96.2265853881836,96.68643951416016
2018-04-13,97.59750366210938,98.17437744140624
2018-04-16,98.63990783691406,99.30248260498048
2018-04-17,97.07080078125,97.5908737182617
2018-04-18,96.48009490966797,96.9587478637695
2018-04-19,97.97687530517578,98.58283233642578
2018-04-20,97.4696044921875,98.02850341796876
2018-04-23,97.10371398925781,97.62976837158205
2018-04-24,97.0678482055664,97.5908737182617
2018-04-25,96.97105407714844,97.48389434814452
2018-04-26,98.65055847167969,99.36082458496094
2018-04-27,97.83289337158203,98.4272232055664
2018-04-30,97.55536651611328,98.11602020263672
2018-05-01,96.98759460449219,97.48389434814452
2018-05-02,96.90826416015625,97.39636993408206
2018-05-03,96.30024719238281,96.72534179687501
2018-05-04,97.74505615234375,98.36887359619139
2018-05-07,96.60610961914062,97.09489440917969
2018-05-08,96.06051635742188,96.50166320800781
2018-05-09,97.01332092285156,97.57142639160158
2018-05-10,96.77880859375,97.3088455200195
2018-05-11,96.39545440673828,96.88094329833984
2018-05-14,95.63235473632812,96.04459381103514
2018-05-15,97.7041015625,98.36887359619139
