Date,SBUX_pred,SBUX_real
2019-09-18,91.2046127319336,91.40921020507812
2019-09-19,87.60968780517578,87.71050262451172
2019-09-20,88.2127456665039,88.3221206665039
2019-09-23,89.22569274902344,89.37055206298828
2019-09-24,87.7449951171875,87.83671569824219
2019-09-25,86.7483901977539,86.80768585205078
2019-09-26,87.99630737304688,88.09882354736328
2019-09-27,88.20362854003906,88.30268859863281
2019-09-30,88.7646484375,88.88516235351562
2019-10-01,87.37598419189453,87.43868255615234
2019-10-02,88.06389617919922,88.15706634521484
2019-10-03,87.23514556884766,87.29307556152344
2019-10-04,87.63419342041016,87.71050262451172
2019-10-07,87.12458801269531,87.17658233642578
2019-10-08,85.7763900756836,85.78836059570312
2019-10-09,85.82652282714844,85.83689880371094
2019-10-10,84.00143432617188,83.98269653320312
2019-10-11,81.88128662109375,81.85668182373047
2019-10-14,82.21403503417969,82.19644927978516
2019-10-15,83.3847427368164,83.40992736816406
2019-10-16,83.32421875,83.34197235107422
2019-10-17,82.43009185791016,82.429443359375
2019-10-18,83.30230712890625,83.34197235107422
2019-10-21,83.40694427490234,83.4487533569336
2019-10-22,83.77359008789062,83.83707427978516
2019-10-23,84.00965118408203,84.08948516845703
2019-10-24,83.8543701171875,83.92444610595703
2019-10-25,84.08356475830078,84.1768569946289
2019-10-28,83.70375061035156,83.76912689208984
2019-10-29,83.46542358398438,83.51671600341797
2019-10-30,82.83769226074219,82.85658264160156
2019-10-31,81.04053497314453,81.02179718017578
2019-11-01,80.34382629394531,80.32282257080078
2019-11-04,80.74446105957031,80.7499771118164
2019-11-05,80.92557525634766,80.94412994384766
2019-11-06,81.12272644042969,81.15771484375
2019-11-07,81.5921630859375,81.6722183227539
2019-11-08,81.64483642578125,81.73046875
2019-11-11,81.96517181396484,82.08966064453125
2019-11-12,80.73414611816406,80.77910614013672
2019-11-13,79.93999481201172,79.96363830566406
2019-11-14,79.48143768310547,79.4976577758789
2019-11-15,80.46927642822266,80.5655288696289
2019-11-18,79.49557495117188,79.55590057373047
2019-11-19,79.32522583007812,79.38117218017578
2019-11-20,79.91850280761719,80.02188110351562
2019-11-21,81.0999755859375,81.29020690917969
2019-11-22,81.66585540771484,81.89511108398438
2019-11-25,82.06473541259766,82.32437896728516
2019-11-26,81.912353515625,82.15853118896484
2019-11-27,81.7428207397461,81.97314453125
2019-11-29,81.42533874511719,81.62193298339844
2019-12-02,81.36767578125,81.56340026855469
2019-12-03,80.19234466552734,80.29505920410156
2019-12-04,80.82991790771484,80.99752044677734
2019-12-05,81.48042297363281,81.7097396850586
2019-12-06,82.20806121826172,82.50000762939453
2019-12-09,83.31021118164062,83.6805191040039
2019-12-10,83.01502227783203,83.34880828857422
2019-12-11,82.26021575927734,82.509765625
2019-12-12,82.47989654541016,82.75366973876953
2019-12-13,82.99693298339844,83.31954193115234
2019-12-16,82.15978240966797,82.3926773071289
2019-12-17,83.86038208007812,84.21712493896484
2019-12-18,83.81892395019531,84.17810821533203
2019-12-19,83.60648345947266,83.94395446777344
2019-12-20,84.09832000732422,84.48054504394531
2019-12-23,85.57766723632812,86.06108856201172
2019-12-24,85.99308013916016,86.50988006591797
2019-12-26,86.0830078125,86.61720275878906
2019-12-27,85.5462417602539,85.98303985595703
2019-12-30,85.42305755615234,85.846435546875
2019-12-31,85.89171600341797,86.36353302001953
2020-01-02,85.83843231201172,86.30500030517578
2020-01-03,85.65352630615234,86.08059692382812
2020-01-06,85.90361022949219,86.36353302001953
2020-01-07,85.55590057373047,85.93424987792969
2020-01-08,85.5986099243164,85.98303985595703
2020-01-09,85.03167724609375,85.30984497070312
2020-01-10,85.44071197509766,85.77814483642578
2020-01-13,86.69515228271484,87.1733169555664
2020-01-14,86.27082824707031,86.66598510742188
2020-01-15,85.6747055053711,85.98303985595703
2020-01-16,85.44168853759766,85.71961975097656
2020-01-17,86.3414077758789,86.71475982666016
2020-01-21,87.83175659179688,88.32456970214844
2020-01-22,87.520263671875,87.96358489990234
2020-01-23,88.35315704345703,88.86117553710938
2020-01-24,88.27468872070312,88.77336883544922
2020-01-27,88.76734161376953,89.30996704101562
2020-01-28,89.71014404296875,90.32463073730469
2020-01-29,90.6601791381836,91.33929443359376
2020-01-30,89.76616668701172,90.27584075927734
2020-01-31,89.7598876953125,90.27584075927734
2020-02-03,90.85958099365234,91.46612548828124
2020-02-04,89.38424682617188,89.78803253173828
2020-02-05,86.33637237548828,86.56842041015625
2020-02-06,86.22469329833984,86.44158935546875
2020-02-07,84.44632720947266,84.60738372802734
2020-02-10,83.61618041992188,83.74881744384766
2020-02-11,82.65734100341797,82.763427734375
2020-02-12,83.77374267578125,83.91468048095703
2020-02-13,85.99732208251953,86.2269515991211
2020-02-14,85.62315368652344,85.82505798339844
2020-02-18,84.29661560058594,84.44300842285156
2020-02-19,84.55789947509766,84.70765686035156
2020-02-20,85.59915924072266,85.795654296875
2020-02-21,85.5853500366211,85.77606964111328
2020-02-24,86.5684814453125,86.81505584716797
2020-02-25,87.83125305175781,88.14810943603516
2020-02-26,87.24302673339844,87.510986328125
2020-02-27,87.19358825683594,87.46198272705078
2020-02-28,88.02497100830078,88.35394287109375
2020-03-02,86.63227844238281,86.8444595336914
2020-03-03,85.47539520263672,85.6290283203125
2020-03-04,82.75997161865234,82.84529876708984
2020-03-05,80.49577331542969,80.56147003173828
2020-03-06,79.01127624511719,79.07158660888672
2020-03-09,76.67145538330078,76.7387466430664
2020-03-10,76.81256866455078,76.87596893310547
2020-03-11,80.61024475097656,80.7477035522461
2020-03-12,76.93240356445312,77.0426025390625
2020-03-13,77.97444915771484,78.09140014648438
2020-03-16,74.56163024902344,74.68035888671875
2020-03-17,73.72473907470703,73.8471908569336
2020-03-18,69.24905395507812,69.42655944824219
2020-03-19,73.2054672241211,73.38651275634766
2020-03-20,66.68917846679688,66.94669342041016
2020-03-23,60.47996139526367,60.869537353515625
2020-03-24,68.21640014648438,68.53459167480469
2020-03-25,56.90391159057617,57.429088592529304
2020-03-26,57.25938415527344,57.81135559082031
2020-03-27,54.58197021484375,55.2138671875
2020-03-30,59.62560272216797,60.19321060180664
2020-03-31,56.25381851196289,56.88018035888672
2020-04-01,54.77039337158203,55.42950439453125
2020-04-02,63.07365417480469,63.59445571899414
2020-04-03,64.04129028320312,64.50602722167969
2020-04-06,68.14253234863281,68.51498413085939
2020-04-07,64.65565490722656,65.02552032470703
2020-04-08,66.18229675292969,66.51540374755861
2020-04-09,64.10237121582031,64.43741607666016
2020-04-13,61.015777587890625,61.37923431396485
2020-04-14,63.36970520019531,63.712074279785156
2020-04-15,61.4447021484375,61.80071258544921
2020-04-16,66.12699890136719,66.44679260253906
2020-04-17,67.04226684570312,67.34856414794922
2020-04-20,69.85879516601562,70.15190124511719
2020-04-21,72.12389373779297,72.41613006591797
2020-04-22,70.06198120117188,70.338134765625
2020-04-23,71.91584014892578,72.21028137207031
2020-04-24,70.81964111328125,71.11248016357422
2020-04-27,71.73672485351562,72.05345153808594
2020-04-28,75.20319366455078,75.57232666015625
2020-04-29,73.48237609863281,73.82759857177734
2020-04-30,70.96308135986328,71.27910614013672
2020-05-01,75.52770233154297,75.91539001464844
2020-05-04,73.30195617675781,73.66095733642578
2020-05-05,73.70216369628906,74.08243560791016
2020-05-06,75.77070617675781,76.19963836669922
2020-05-07,76.66815185546875,77.13081359863281
2020-05-08,74.91726684570312,75.33708190917969
2020-05-11,74.7828369140625,75.20965576171875
2020-05-12,71.96373748779297,72.32791137695312
2020-05-13,70.12506103515625,70.4655532836914
2020-05-14,71.09749603271484,71.4555435180664
2020-05-15,71.15968322753906,71.51435852050781
2020-05-18,74.49029541015625,74.91510772705078
2020-05-19,76.29756927490234,76.7584228515625
2020-05-20,74.3896484375,74.7869644165039
2020-05-21,72.92727661132812,73.28866577148438
2020-05-22,72.22404479980469,72.56908416748047
2020-05-26,72.77557373046875,73.13094329833984
2020-05-27,72.7508773803711,73.10137176513672
2020-05-28,74.73621368408203,75.1418228149414
2020-05-29,74.38859558105469,74.77710723876953
2020-06-01,76.2068099975586,76.64998626708984
2020-06-02,76.48178100585938,76.93584442138672
2020-06-03,76.0808334350586,76.5119857788086
2020-06-04,76.21015930175781,76.64998626708984
2020-06-05,77.00048065185547,77.47798919677734
2020-06-08,76.94239044189453,77.4188461303711
2020-06-09,76.44558715820312,76.87669372558594
2020-06-10,76.75049591064453,77.20199584960938
2020-06-11,76.26571655273438,76.6697006225586
2020-06-12,77.94273376464844,78.44400024414062
2020-06-15,77.18700408935547,77.6159896850586
2020-06-16,80.40152740478516,80.96746063232422
2020-06-17,81.74861907958984,82.3671875
2020-06-18,80.66574096679688,81.19417572021484
2020-06-19,77.514892578125,77.88214111328125
2020-06-22,71.2542724609375,71.53407287597656
2020-06-23,74.95502471923828,75.28968048095703
2020-06-24,75.52655029296875,75.86139678955078
2020-06-25,76.38640594482422,76.72883605957031
2020-06-26,75.67990112304688,75.99940490722656
2020-06-29,74.92353057861328,75.22067260742188
2020-06-30,74.04871368408203,74.32367706298828
2020-07-01,74.05701446533203,74.32367706298828
2020-07-02,74.1511001586914,74.41239166259766
2020-07-06,72.36141967773438,72.58879852294922
2020-07-07,72.56901550292969,72.79579162597656
2020-07-08,70.3412094116211,70.54834747314453
2020-07-09,72.18346405029297,72.43108367919922
2020-07-10,72.29684448242188,72.53950500488281
2020-07-13,72.7237777709961,72.97322845458984
2020-07-14,72.4891586303711,72.72679138183594
2020-07-15,74.07111358642578,74.36310577392578
2020-07-16,72.941650390625,73.1900863647461
2020-07-17,72.838134765625,73.08165740966797
2020-07-20,72.29419708251953,72.5197982788086
2020-07-21,72.97359466552734,73.22952270507812
2020-07-22,71.40270233154297,71.61293029785156
2020-07-23,71.47843933105469,71.69178771972656
2020-07-24,74.2134017944336,74.53067016601562
2020-07-27,73.05872344970703,73.32808685302734
2020-07-28,72.83876037597656,73.10137176513672
2020-07-29,73.5968246459961,73.88995361328125
2020-07-30,74.04978942871094,74.36310577392578
2020-07-31,75.758544921875,76.13741302490234
2020-08-03,73.99909973144531,74.28424072265625
2020-08-04,74.39421081542969,74.69824981689453
2020-08-05,75.03510284423828,75.36853790283203
2020-08-06,73.3133544921875,73.57451629638672
2020-08-07,75.96490478515625,76.31483459472656
2020-08-10,75.2249526977539,75.54596710205078
2020-08-11,75.11679077148438,75.43753814697266
