Date,FB_pred,FB_real
2020-09-16,283.1356506347656,282.7300109863281
2020-09-17,271.96307373046875,271.16000366210943
2020-09-18,274.49896240234375,273.72000122070307
2020-09-21,269.08306884765625,268.08999633789057
2020-09-22,267.70684814453125,266.6099853515625
2020-09-23,267.3207702636719,266.14999389648443
2020-09-24,273.35296630859375,272.42001342773443
2020-09-25,264.7709045410156,263.51998901367193
2020-09-28,256.2950134277344,254.82000732421875
2020-09-29,254.08106994628906,252.52999877929688
2020-09-30,249.8007049560547,248.1499938964844
2020-10-01,256.118896484375,254.74999999999997
2020-10-02,250.53237915039062,249.0200042724609
2020-10-05,251.0267791748047,249.52999877929688
2020-10-06,256.05401611328125,254.82000732421875
2020-10-07,257.9593505859375,256.82000732421875
2020-10-08,262.6863098144531,261.79000854492193
2020-10-09,262.7982177734375,261.89999389648443
2020-10-12,267.2873840332031,266.6300048828125
2020-10-13,261.0119934082031,259.94000244140625
2020-10-14,265.4854431152344,264.64999389648443
2020-10-15,259.806640625,258.66000366210943
2020-10-16,259.2906799316406,258.1199951171875
2020-10-19,264.6249694824219,263.760009765625
2020-10-20,265.28057861328125,264.45001220703125
2020-10-21,276.0718994140625,275.75
2020-10-22,276.4505310058594,276.1400146484375
2020-10-23,272.4825439453125,271.82000732421875
2020-10-26,267.700927734375,266.72000122070307
2020-10-27,266.9518127441406,265.92999267578125
2020-10-28,262.6513671875,261.39999389648443
2020-10-29,268.461669921875,267.5599975585937
2020-10-30,279.1377258300781,278.73001098632807
2020-11-02,278.5697021484375,278.1199951171875
2020-11-03,284.9658203125,284.7900085449219
2020-11-04,277.8079528808594,277.1099853515625
2020-11-05,283.72601318359375,283.2900085449219
2020-11-06,268.7952575683594,267.67001342773443
2020-11-09,281.5041198730469,280.82998657226557
2020-11-10,264.3077697753906,263.1099853515625
2020-11-11,262.60125732421875,261.3599853515625
2020-11-12,266.4227294921875,265.29998779296875
2020-11-13,287.85906982421875,287.3800048828125
2020-11-16,294.9447937011719,294.6799926757812
2020-11-17,293.71917724609375,293.4100036621093
2020-11-18,279.6372375488281,278.76998901367193
2020-11-19,273.4753112792969,272.42999267578125
2020-11-20,277.40301513671875,276.48001098632807
2020-11-23,276.0516052246094,275.07998657226557
2020-11-24,277.8572692871094,276.95001220703125
2020-11-25,279.790771484375,278.95999145507807
2020-11-27,276.0028381347656,275.0
2020-11-30,273.096923828125,271.97000122070307
2020-12-01,274.0259704589844,272.94000244140625
2020-12-02,270.9286804199219,269.70001220703125
2020-12-03,269.7179870605469,268.42999267578125
2020-12-04,277.74456787109375,276.92001342773443
2020-12-07,276.49639892578125,275.58999633789057
2020-12-08,278.593994140625,277.8099975585937
2020-12-09,277.8158874511719,276.97000122070307
2020-12-10,286.8778076171875,286.54998779296875
2020-12-11,287.7992248535156,287.5199890136719
2020-12-14,282.5902404785156,281.8500061035156
2020-12-15,280.58013916015625,279.70001220703125
2020-12-16,286.1251220703125,285.5799865722656
2020-12-17,284.1061096191406,283.3999938964844
2020-12-18,278.9639892578125,277.92001342773443
2020-12-21,278.2088317871094,277.1199951171875
2020-12-22,274.82305908203125,273.54998779296875
2020-12-23,275.42230224609375,274.19000244140625
2020-12-24,276.6798400878906,275.54998779296875
2020-12-28,276.79412841796875,275.67001342773443
2020-12-29,275.69793701171875,274.48001098632807
2020-12-30,277.4266662597656,276.39999389648443
2020-12-31,274.1019287109375,272.79000854492193
2021-01-04,268.6903076171875,267.08999633789057
2021-01-05,269.62042236328125,268.1099853515625
2021-01-06,268.9512939453125,267.39999389648443
2021-01-07,277.74053955078125,277.0
2021-01-08,277.54425048828125,276.77999877929693
2021-01-11,273.0215148925781,271.8699951171875
2021-01-12,274.2099609375,273.16000366210943
2021-01-13,270.263671875,268.94000244140625
2021-01-14,272.12615966796875,270.97000122070307
2021-01-15,264.8487243652344,263.3099975585937
2021-01-19,269.90216064453125,268.739990234375
2021-01-20,268.7969970703125,267.57000732421875
2021-01-21,258.4665222167969,256.83999633789057
2021-01-22,252.83607482910156,251.08999633789062
2021-01-25,253.3486328125,251.63999938964844
2021-01-26,247.45654296875,245.63999938964844
2021-01-27,252.81500244140625,251.3600006103516
2021-01-28,262.0569152832031,261.10000610351557
2021-01-29,268.1780090332031,267.48001098632807
2021-02-01,273.3728332519531,272.8699951171875
2021-02-02,274.95269775390625,274.5
2021-02-03,278.3326416015625,278.010009765625
2021-02-04,282.2230529785156,282.04998779296875
2021-02-05,273.00592041015625,272.1400146484375
2021-02-08,266.17620849609375,265.0
2021-02-09,259.7152404785156,258.32998657226557
2021-02-10,263.226318359375,262.010009765625
2021-02-11,268.06982421875,267.07998657226557
2021-02-12,267.66015625,266.64999389648443
2021-02-16,267.50836181640625,266.489990234375
2021-02-17,269.0242614746094,268.10000610351557
2021-02-18,267.60504150390625,266.57998657226557
2021-02-19,270.2862548828125,269.45001220703125
2021-02-22,272.5521240234375,271.8699951171875
