Date,V_pred,V_real
2020-07-01,193.14170837402344,194.071533203125
2020-07-02,195.94467163085938,197.06784057617188
2020-07-06,190.01837158203125,190.5377197265625
2020-07-07,192.3929901123047,193.09600830078125
2020-07-08,187.92662048339844,188.407470703125
2020-07-09,189.8812713623047,190.5078582763672
2020-07-10,191.57749938964844,192.28970336914062
2020-07-13,192.19029235839844,192.8969268798828
2020-07-14,193.978759765625,194.7783050537109
2020-07-15,195.9622344970703,196.85877990722656
2020-07-16,192.83279418945312,193.31500244140625
2020-07-17,193.62521362304688,194.1810607910156
2020-07-20,190.9947052001953,191.33409118652344
2020-07-21,191.27613830566406,191.6725311279297
2020-07-22,187.9298553466797,188.1586151123047
2020-07-23,191.86151123046875,192.448974609375
2020-07-24,194.8897247314453,195.654296875
2020-07-27,192.16519165039062,192.6181945800781
2020-07-28,193.64610290527344,194.20095825195312
2020-07-29,196.8118133544922,197.5655517578125
2020-07-30,195.084716796875,195.58462524414062
2020-07-31,197.29287719726562,197.95376586914062
2020-08-03,196.0473175048828,196.5302734375
2020-08-04,193.96495056152344,194.26068115234366
2020-08-05,195.5344696044922,196.01266479492188
2020-08-06,195.37399291992188,195.84344482421875
2020-08-07,197.01779174804688,197.675048828125
2020-08-10,192.95950317382812,193.17564392089844
2020-08-11,189.4110107421875,189.5323181152344
2020-08-12,189.6076202392578,189.8209991455078
2020-08-13,191.03219604492188,191.4137115478516
2020-08-14,194.51861572265625,195.20635986328125
2020-08-17,197.03994750976562,197.86419677734366
2020-08-18,194.97833251953125,195.4651641845703
2020-08-19,195.3837890625,195.8932037353516
2020-08-20,196.27984619140625,196.8687438964844
2020-08-21,197.1639862060547,197.83433532714844
2020-08-24,196.4619903564453,196.97694396972656
2020-08-25,195.65797424316406,196.0398101806641
2020-08-26,198.09176635742188,198.8212890625
2020-08-27,197.7670135498047,198.40257263183602
2020-08-28,199.5060272216797,200.3765411376953
2020-08-31,202.3702850341797,203.52687072753903
2020-09-01,202.38429260253906,203.50694274902344
2020-09-02,204.45884704589844,205.7799835205078
2020-09-03,206.02285766601562,207.46484375
2020-09-04,208.03485107421875,209.6182403564453
2020-09-08,208.74969482421875,210.38589477539062
2020-09-09,213.17332458496094,215.05160522460938
2020-09-10,210.48526000976562,211.34295654296875
2020-09-11,211.65594482421875,212.6988067626953
2020-09-14,214.48641967773438,215.81925964355466
2020-09-15,208.01239013671875,208.3222198486328
2020-09-16,203.83009338378906,204.03533935546875
2020-09-17,199.28822326660156,199.5091857910156
2020-09-18,202.8782196044922,203.43716430664062
2020-09-21,200.4279022216797,200.9248504638672
2020-09-22,199.56829833984375,200.0674591064453
2020-09-23,203.58580017089844,204.35433959960938
2020-09-24,204.032470703125,204.7631072998047
2020-09-25,203.8522186279297,204.50390625
2020-09-28,204.02418518066406,204.6434783935547
2020-09-29,201.62451171875,201.99159240722656
2020-09-30,196.66998291015625,196.8473358154297
2020-10-01,199.51004028320312,199.9478454589844
2020-10-02,194.50120544433594,194.773681640625
2020-10-05,194.62107849121094,194.92323303222656
2020-10-06,196.23777770996094,196.64794921875
2020-10-07,199.12423706054688,199.7085876464844
2020-10-08,198.39979553222656,198.83126831054688
2020-10-09,198.94252014160156,199.3596343994141
2020-10-12,202.06503295898438,202.72933959960938
2020-10-13,200.47373962402344,200.84510803222656
2020-10-14,202.39285278320312,202.91873168945312
2020-10-15,199.6627960205078,199.8381805419922
2020-10-16,201.4903106689453,201.85202026367188
2020-10-19,201.96656799316406,202.36045837402344
2020-10-20,205.30224609375,206.00929260253903
2020-10-21,205.1459197998047,205.7700042724609
2020-10-22,203.40382385253906,203.6963806152344
2020-10-23,201.4917449951172,201.5828399658203
2020-10-26,198.98605346679688,198.94093322753903
2020-10-27,199.55499267578125,199.6487579345703
2020-10-28,196.41378784179688,196.36880493164062
2020-10-29,197.01760864257812,197.09657287597656
2020-10-30,197.64999389648438,197.8243408203125
2020-11-02,197.25619506835938,197.3856964111328
2020-11-03,197.2860870361328,197.40562438964844
2020-11-04,192.59695434570312,192.480712890625
2020-11-05,189.57366943359375,189.4799041748047
2020-11-06,180.20852661132812,180.3179473876953
2020-11-09,183.9294891357422,184.30572509765625
2020-11-10,180.76856994628906,181.1553955078125
2020-11-11,183.67050170898438,184.17613220214844
2020-11-12,187.17710876464844,187.76513671875
2020-11-13,192.6760711669922,193.3779602050781
2020-11-16,196.36663818359375,197.0367584228516
2020-11-17,197.32215881347656,197.86422729492188
2020-11-18,211.1607666015625,212.03083801269534
2020-11-19,211.9786834716797,212.65892028808602
2020-11-20,211.53953552246094,212.05078125
2020-11-23,207.9064178466797,207.9371795654297
2020-11-24,209.91549682617188,210.15373229980472
2020-11-25,211.93484497070312,212.37030029296875
2020-11-27,210.11416625976562,210.38339233398443
2020-11-30,207.40809631347656,207.5078430175781
2020-12-01,207.02601623535156,207.24826049804688
2020-12-02,203.5001678466797,203.56398010253903
2020-12-03,207.3556365966797,207.83734130859366
2020-12-04,208.7233123779297,209.3549652099609
2020-12-07,209.81654357910156,210.5631103515625
2020-12-08,209.89694213867188,210.6729278564453
2020-12-09,209.32138061523438,210.02394104003903
2020-12-10,210.04544067382812,210.87261962890628
2020-12-11,209.1820831298828,209.8542022705078
2020-12-14,207.31546020507812,207.72750854492188
2020-12-15,211.40084838867188,212.35032653808602
2020-12-16,211.3912811279297,212.32037353515628
2020-12-17,211.49838256835938,212.4402008056641
2020-12-18,208.8208465576172,209.2551422119141
2020-12-21,207.00022888183594,207.28819274902344
2020-12-22,205.68630981445312,205.9203186035156
2020-12-23,206.5321807861328,206.9287414550781
2020-12-24,207.4900360107422,208.0370330810547
2020-12-28,207.43528747558594,207.9471740722656
2020-12-29,209.93539428710938,210.85264587402344
2020-12-30,210.0994873046875,210.98245239257807
2020-12-31,208.26576232910156,208.6860198974609
2021-01-04,205.4056396484375,205.52093505859366
2021-01-05,204.87139892578125,204.9817657470703
2021-01-06,207.80838012695312,208.3764953613281
2021-01-07,211.35255432128906,212.30041503906247
2021-01-08,213.00106811523438,214.0377044677734
2021-01-11,216.72552490234375,218.02153015136722
2021-01-12,217.13522338867188,218.39094543457028
2021-01-13,216.4400177001953,217.4224548339844
2021-01-14,213.78256225585938,214.17749023437497
2021-01-15,212.05862426757812,212.29042053222656
2021-01-19,213.04110717773438,213.47857666015625
2021-01-20,214.4506378173828,215.11602783203125
2021-01-21,212.2290496826172,212.55999755859366
2021-01-22,208.45986938476562,208.5362548828125
2021-01-25,208.8330535888672,209.02549743652344
2021-01-26,201.52561950683594,201.54710388183602
2021-01-27,201.17218017578125,201.2775115966797
2021-01-28,201.2076873779297,201.347412109375
2021-01-29,205.1776885986328,205.69065856933602
2021-02-01,204.44778442382812,204.822021484375
2021-02-02,201.5321044921875,201.7068634033203
2021-02-03,200.54962158203125,200.66845703125
2021-02-04,201.50613403320312,201.6968688964844
2021-02-05,194.64463806152344,194.66778564453125
2021-02-08,197.6588897705078,197.91275024414062
2021-02-09,192.79833984375,192.9504547119141
2021-02-10,197.6415252685547,198.05252075195312
2021-02-11,201.7669219970703,202.2959442138672
2021-02-12,200.71839904785156,201.0478820800781
2021-02-16,208.2926788330078,208.92564392089847
2021-02-17,208.00254821777344,208.44639587402344
2021-02-18,206.3683319091797,206.56930541992188
2021-02-19,206.0406951904297,206.1998748779297
2021-02-22,205.95559692382812,206.12001037597656
