Date,EQIX_pred,EQIX_real
2020-02-14,596.3023071289062,592.2271118164062
2020-02-18,598.8732299804688,594.6600341796875
2020-02-19,601.2137451171875,596.8959350585938
2020-02-20,607.3275756835938,602.8353881835938
2020-02-21,608.825927734375,604.3522338867188
2020-02-24,618.323974609375,613.7783813476562
2020-02-25,630.6141357421875,626.198974609375
2020-02-26,642.9718627929688,638.9051513671875
2020-02-27,637.595947265625,633.9212036132812
2020-02-28,637.4646606445312,634.0492553710938
2020-03-02,641.8444213867188,638.6491088867188
2020-03-03,649.0638427734375,646.1348876953125
2020-03-04,637.8013305664062,635.2114868164062
2020-03-05,627.3655395507812,625.063720703125
2020-03-06,625.33544921875,622.9472045898438
2020-03-09,592.5303955078125,590.9512329101562
2020-03-10,568.0531616210938,566.5314331054688
2020-03-11,616.1737060546875,612.1071166992188
2020-03-12,612.62646484375,608.4277954101562
2020-03-13,643.2527465820312,638.4258422851562
2020-03-16,614.167236328125,609.9212646484375
2020-03-17,606.2916870117188,602.0088500976562
2020-03-18,571.5379638671875,567.777587890625
2020-03-19,608.9202270507812,603.601318359375
2020-03-20,597.4713134765625,592.246826171875
2020-03-23,563.59228515625,558.9453735351561
2020-03-24,620.793701171875,614.2930297851562
2020-03-25,541.2554931640625,536.4937744140625
2020-03-26,575.1311645507812,568.8853149414062
2020-03-27,572.2836303710938,565.878662109375
2020-03-30,550.0101318359375,543.98095703125
2020-03-31,506.0658264160156,500.9767761230469
2020-04-01,488.8547058105469,483.7869873046875
2020-04-02,547.681640625,539.9159545898439
2020-04-03,555.9435424804688,547.8580322265625
2020-04-06,590.1240234375,581.1497192382812
2020-04-07,596.54052734375,587.7664794921875
2020-04-08,646.9595947265625,637.8126831054688
2020-04-09,625.6395263671875,617.73486328125
2020-04-13,595.679931640625,588.9434204101562
2020-04-14,626.2267456054688,619.297607421875
2020-04-15,624.178466796875,617.853515625
2020-04-16,651.0897216796875,645.082275390625
2020-04-17,621.7681274414062,616.7952270507812
2020-04-20,661.8104858398438,656.990478515625
2020-04-21,683.3042602539062,679.4223022460938
2020-04-22,652.9349975585938,649.9978637695312
2020-04-23,683.64453125,681.3509521484375
2020-04-24,669.7033081054688,668.1372680664062
2020-04-27,676.3025512695312,675.2682495117188
2020-04-28,687.768310546875,687.3446655273438
2020-04-29,663.5137329101562,663.409423828125
2020-04-30,664.9373168945312,664.8436279296875
2020-05-01,677.3502197265625,677.2958374023438
2020-05-04,677.969970703125,677.9881591796875
2020-05-05,677.5877075195312,677.6023559570312
2020-05-06,694.1708984375,694.3175048828125
2020-05-07,676.136474609375,676.2771606445312
2020-05-08,671.981201171875,671.8856811523438
2020-05-11,668.2295532226562,667.810791015625
2020-05-12,664.308349609375,663.5083618164062
2020-05-13,669.8919067382812,668.5723266601562
2020-05-14,680.6190795898438,678.8783569335938
2020-05-15,678.653076171875,676.702392578125
2020-05-18,670.0589599609375,667.9492797851562
2020-05-19,673.266845703125,670.7384033203125
2020-05-20,673.4253540039062,670.5801391601562
2020-05-21,659.2194213867188,656.38720703125
2020-05-22,675.04443359375,671.3713989257812
2020-05-26,655.60205078125,652.0452880859375
2020-05-27,655.4575805664062,651.4517211914062
2020-05-28,659.6926879882812,655.131103515625
2020-05-29,650.229736328125,645.6077880859375
2020-06-01,656.1748657226562,650.9205322265625
2020-06-02,645.1127319335938,639.9176635742188
2020-06-03,671.6925659179688,665.3594360351562
2020-06-04,659.543701171875,653.4329833984375
2020-06-05,677.382080078125,670.8410034179688
2020-06-08,695.0382690429688,688.527099609375
2020-06-09,698.9514770507812,692.77734375
2020-06-10,710.9622802734375,705.2301025390625
2020-06-11,697.1390991210938,691.8438720703125
2020-06-12,689.2326049804688,684.1974487304688
2020-06-15,665.2237548828125,660.5531005859375
2020-06-16,673.9281616210938,668.8152465820312
2020-06-17,676.8613891601562,671.5361938476562
2020-06-18,692.0133056640625,686.4119262695312
2020-06-19,696.2338256835938,690.6920166015625
2020-06-22,661.0900268554688,656.1043090820312
2020-06-23,677.5790405273438,671.9334106445312
2020-06-24,695.614990234375,689.698974609375
2020-06-25,698.1630859375,692.3504028320312
2020-06-26,698.831298828125,693.1448364257812
2020-06-29,697.2281494140625,691.6651611328125
2020-06-30,711.9511108398438,706.4813842773438
2020-07-01,697.4769287109375,692.290771484375
2020-07-02,695.0154418945312,689.8578491210938
2020-07-06,689.9746704101562,684.8330078125
