Date,JPM_pred,JPM_real
2019-02-06,97.62843322753906,97.29359436035156
2019-02-07,97.88700866699219,97.56522369384764
2019-02-08,98.10017395019531,97.79000091552734
2019-02-11,97.2839126586914,96.93769836425778
2019-02-12,97.63188171386719,97.29359436035156
2019-02-13,97.96795654296875,97.64014434814452
2019-02-14,97.55656433105469,97.20930480957031
2019-02-15,97.51535034179688,97.16248321533203
2019-02-19,96.28092193603516,95.88871002197266
2019-02-20,95.35150146484375,94.93338012695312
2019-02-21,94.92182922363281,94.4838180541992
2019-02-22,96.51885986328125,96.09476470947264
2019-02-25,96.96691131591797,96.55368804931638
2019-02-26,96.35445404052734,95.92617797851561
2019-02-27,99.20552062988281,98.85772705078121
2019-02-28,98.85832977294922,98.51116943359375
2019-03-01,99.31246185302734,98.98884582519531
2019-03-04,99.10700988769531,98.78279876708983
2019-03-05,98.68053436279297,98.34259033203124
2019-03-06,99.67662811279297,99.37284851074217
2019-03-07,98.94452667236328,98.61420440673827
2019-03-08,98.82894897460938,98.49244689941406
2019-03-11,98.10630798339844,97.74316406249999
2019-03-12,98.177734375,97.80873107910158
2019-03-13,97.96544647216797,97.58395385742186
2019-03-14,97.89923095703125,97.50903320312499
2019-03-15,97.54878997802734,97.14375305175777
2019-03-18,96.86568450927734,96.44129943847655
2019-03-19,96.91255187988281,96.4787673950195
2019-03-20,98.1423110961914,97.73379516601561
2019-03-21,97.85993957519531,97.44345092773436
2019-03-22,98.17745208740234,97.77126312255858
2019-03-25,99.03295135498047,98.6610336303711
2019-03-26,100.11740112304688,99.7943115234375
2019-03-27,100.68351745605469,100.39373779296875
2019-03-28,100.33184051513672,100.02847290039062
2019-03-29,98.27145385742188,97.89302062988278
2019-04-01,96.76434326171875,96.34764862060547
2019-04-02,93.90340423583984,93.43483734130858
2019-04-03,93.16215515136719,92.65745544433594
2019-04-04,94.11090087890625,93.58468627929686
2019-04-05,93.80819702148438,93.26624298095705
2019-04-08,94.86576843261719,94.32459259033205
2019-04-09,95.34544372558594,94.81163024902342
2019-04-10,98.46266174316406,98.00541687011719
2019-04-11,98.89673614501953,98.4737091064453
2019-04-12,99.06841278076172,98.67039489746092
2019-04-15,99.97699737548828,99.62360382080078
2019-04-16,99.73395538330078,99.38767242431639
2019-04-17,100.03284454345703,99.70853424072264
2019-04-18,99.3185043334961,98.97241210937499
2019-04-22,99.74491119384766,99.41597747802733
2019-04-23,100.55194854736328,100.25592041015624
2019-04-24,105.08360290527344,104.9558639526367
2019-04-25,103.91793823242188,103.75728607177733
2019-04-26,104.95728302001953,104.85205078125
2019-04-29,107.8476791381836,107.8720932006836
2019-04-30,107.07003021240234,107.07933044433594
2019-05-01,107.18035888671875,107.21145629882812
2019-05-02,107.29629516601562,107.34357452392578
2019-05-03,107.12287139892578,107.1642608642578
2019-05-06,107.17684936523438,107.2209014892578
2019-05-07,107.95470428466797,108.03252410888672
2019-05-08,109.4417953491211,109.58973693847656
2019-05-09,109.37457275390625,109.523681640625
2019-05-10,108.60148620605469,108.68373107910156
2019-05-13,108.83430480957031,108.9196548461914
2019-05-14,109.47908782958984,109.58973693847656
2019-05-15,108.58433532714844,108.61765289306639
2019-05-16,106.91092681884766,106.84339141845705
2019-05-17,106.39196014404297,106.27713012695311
2019-05-20,106.33690643310547,106.19217681884764
2019-05-21,106.35139465332031,106.18276214599608
2019-05-22,103.55974578857422,103.29483795166013
2019-05-23,104.39785766601562,104.11592102050781
