Date,WMT_pred,WMT_real
2018-09-18,92.2096176147461,91.88409423828124
2018-09-19,93.11990356445312,92.91001892089844
2018-09-20,92.90570068359375,92.66073608398438
2018-09-21,92.35196685791016,92.01833343505861
2018-09-24,91.62555694580078,91.20330810546876
2018-09-25,91.15441131591797,90.69514465332031
2018-09-26,91.32380676269531,90.9156723022461
2018-09-27,91.807373046875,91.50055694580078
2018-09-28,91.63984680175781,91.31837463378905
2018-10-01,92.0427474975586,91.80738830566406
2018-10-02,92.15665435791016,91.95120239257812
2018-10-03,91.36080932617188,91.01155853271484
2018-10-04,91.49114227294922,91.18414306640625
2018-10-05,91.06015014648438,90.69514465332031
2018-10-08,90.65956115722656,90.25408935546876
2018-10-09,90.45783996582031,90.04315185546875
2018-10-10,90.81298065185547,90.51296997070312
2018-10-11,91.39199829101562,91.23209381103516
2018-10-12,90.50460815429688,90.19656372070312
2018-10-15,90.60497283935547,90.3307876586914
2018-10-16,89.83243560791016,89.46784973144531
2018-10-17,90.94145202636719,90.79102325439452
2018-10-18,93.01332092285156,93.0826187133789
2018-10-19,91.92139434814453,91.81698608398436
2018-10-22,90.31560516357422,90.05274200439453
2018-10-23,91.0842056274414,90.90609741210939
2018-10-24,90.20794677734375,89.95684051513672
2018-10-25,91.95067596435547,91.86489868164062
2018-10-26,92.62395477294922,92.58402252197266
2018-10-29,92.2990493774414,92.21009063720705
2018-10-30,93.1715087890625,93.14972686767578
2018-10-31,93.17448425292969,93.14014434814452
2018-11-01,93.76397705078125,93.7729721069336
2018-11-02,93.58082580566406,93.54285430908205
2018-11-05,95.01658630371094,95.09616088867188
2018-11-06,94.84075927734375,94.86602783203124
2018-11-07,95.61293029785156,95.69061279296876
2018-11-08,97.99137115478516,98.20274353027344
2018-11-09,96.23843383789062,96.15084075927734
2018-11-12,96.51399993896484,96.4384994506836
2018-11-13,97.19706726074219,97.16721343994142
2018-11-14,98.61164855957031,98.6725616455078
2018-11-15,99.0029067993164,99.07527160644531
2018-11-16,99.90601348876953,100.02449798583984
2018-11-19,100.42418670654297,100.56143188476562
